record_index,success,failure
70,"{""record_index"": 70, ""total_fields_in_gold"": 21, ""existing_fields_in_pred"": 18, ""coverage_percentage"": 85.71, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.rules.[0].http.paths.[0].backend.servicename', 'metadata.annotations.nginx.ingress.kubernetes.io/configuration-snippet', 'spec.rules.[0].http.paths.[0].backend.serviceport']""}",
71,,Reference answer is not a valid YAML
72,,Reference answer is not a valid YAML
73,"{""record_index"": 73, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 8, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
74,,No yaml found in gold
75,"{""record_index"": 75, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 21.74, ""missing_fields_count"": 18, ""missing_fields"": ""['spec.initcontainers', 'spec.volumes.[0].emptydir', 'spec.volumes.[0].name', 'spec.containers.[1].volumemounts.[0].name', 'spec.initcontainers.[0].image', 'spec.containers', 'spec.initcontainers.[0].command', 'spec.containers.[1].name', 'spec.containers.[1].volumemounts', 'spec.initcontainers.[0].volumemounts', 'spec.volumes', 'spec.initcontainers.[0].name', 'spec.initcontainers.[0].volumemounts.[0].mountpath', 'spec.initcontainers.[0].volumemounts.[0].name', 'spec.containers.[0].image', 'spec.containers.[1].image', 'spec.containers.[1].volumemounts.[0].mountpath', 'spec.containers.[0].name']""}",
76,"{""record_index"": 76, ""total_fields_in_gold"": 25, ""existing_fields_in_pred"": 14, ""coverage_percentage"": 56.0, ""missing_fields_count"": 11, ""missing_fields"": ""['spec.template.spec.containers.[0].lifecycle', 'spec.template.spec.containers.[0].securitycontext.privileged', 'spec.template.spec.containers.[0].lifecycle.prestop.exec', 'spec.template.spec.containers.[0].securitycontext.capabilities', 'spec.template.spec.containers.[0].lifecycle.prestop', 'spec.template.spec.containers.[0].lifecycle.prestop.exec.command', 'spec.template.spec.containers.[0].securitycontext.capabilities.add', 'spec.template.spec.containers.[0].securitycontext', 'spec.template.spec.containers.[0].lifecycle.poststart.exec', 'spec.template.spec.containers.[0].lifecycle.poststart', 'spec.template.spec.containers.[0].lifecycle.poststart.exec.command']""}",
77,"{""record_index"": 77, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 85.71, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.labels.name']""}",
78,"{""record_index"": 78, ""total_fields_in_gold"": 13, ""existing_fields_in_pred"": 11, ""coverage_percentage"": 84.62, ""missing_fields_count"": 2, ""missing_fields"": ""['spec.rules.[0].http.paths.[0].backend.servicename', 'spec.rules.[0].http.paths.[0].backend.serviceport']""}",
79,"{""record_index"": 79, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 11, ""coverage_percentage"": 57.89, ""missing_fields_count"": 8, ""missing_fields"": ""['metadata.creationtimestamp', 'spec.selector.io.kompose.service', 'metadata.annotations', 'status.loadbalancer', 'status', 'metadata.annotations.kompose.version', 'metadata.labels.io.kompose.service', 'metadata.annotations.kompose.cmd']""}",
80,"{""record_index"": 80, ""total_fields_in_gold"": 14, ""existing_fields_in_pred"": 13, ""coverage_percentage"": 92.86, ""missing_fields_count"": 1, ""missing_fields"": ""['spec.storageclassname']""}",
81,"{""record_index"": 81, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 71.43, ""missing_fields_count"": 2, ""missing_fields"": ""['metadata.annotations.kubernetes.io/ingress.class', 'metadata.annotations']""}",
82,"{""record_index"": 82, ""total_fields_in_gold"": 25, ""existing_fields_in_pred"": 24, ""coverage_percentage"": 96.0, ""missing_fields_count"": 1, ""missing_fields"": ""['an example (of already rendered) autoscaling can be implemented with a yaml manifest like below']""}",
83,"{""record_index"": 83, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
84,"{""record_index"": 84, ""total_fields_in_gold"": 15, ""existing_fields_in_pred"": 15, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
85,,No yaml found in gold
86,"{""record_index"": 86, ""total_fields_in_gold"": 38, ""existing_fields_in_pred"": 22, ""coverage_percentage"": 57.89, ""missing_fields_count"": 16, ""missing_fields"": ""['metadata.annotations.alb.ingress.kubernetes.io/conditions.svc-b-host', 'spec.backend.servicename', 'spec.backend.serviceport', 'spec.rules.[0].http.paths.[0].backend.serviceport', 'spec.rules.[0].http.paths.[0].backend.servicename', 'metadata.annotations.alb.ingress.kubernetes.io/conditions.svc-a-host', 'spec.rules.[0].http.paths.[2].backend.servicename', 'metadata.annotations.alb.ingress.kubernetes.io/actions.response-503', 'spec.rules.[0].http.paths.[2].backend.serviceport', 'spec.rules.[0].http.paths.[1].backend.serviceport', 'spec.rules.[0].http.paths.[1].backend.servicename', 'metadata.annotations.alb.ingress.kubernetes.io/actions.svc-a-host', 'metadata.annotations.kubernetes.io/ingress.class', 'metadata.annotations.alb.ingress.kubernetes.io/actions.svc-b-host', 'spec.rules.[0].http.paths.[2].backend', 'spec.backend']""}",
87,"{""record_index"": 87, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
88,"{""record_index"": 88, ""total_fields_in_gold"": 15, ""existing_fields_in_pred"": 13, ""coverage_percentage"": 86.67, ""missing_fields_count"": 2, ""missing_fields"": ""['spec.rules.[0].http.paths.[0].backend.servicename', 'spec.rules.[0].http.paths.[0].backend.serviceport']""}",
89,"{""record_index"": 89, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 9, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
90,"{""record_index"": 90, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 19, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
91,"{""record_index"": 91, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 3, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
92,"{""record_index"": 92, ""total_fields_in_gold"": 24, ""existing_fields_in_pred"": 22, ""coverage_percentage"": 91.67, ""missing_fields_count"": 2, ""missing_fields"": ""['spec.rules.[0].http.paths.[1].backend.service.port.name', 'spec.rules.[0].http.paths.[0].backend.service.port.name']""}",
93,"{""record_index"": 93, ""total_fields_in_gold"": 20, ""existing_fields_in_pred"": 19, ""coverage_percentage"": 95.0, ""missing_fields_count"": 1, ""missing_fields"": ""['spec.sessionaffinity']""}",
94,"{""record_index"": 94, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
95,,Reference answer is not a valid YAML
96,"{""record_index"": 96, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 3, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
97,"{""record_index"": 97, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
98,,Reference answer is not a valid YAML
99,"{""record_index"": 99, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 57.14, ""missing_fields_count"": 3, ""missing_fields"": ""['data.test', 'data', 'configmap.yaml']""}",
