record_index,success,failure
32,"{""record_index"": 32, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['podannotations', 'podannotations.ingressclass.kubernetes.io/is-default-class', 'podannotations.allow-snippet-annotations']""}",
33,"{""record_index"": 33, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 87.5, ""missing_fields_count"": 1, ""missing_fields"": ""['data.contentsecuritypolicy']""}",
34,"{""record_index"": 34, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 66.67, ""missing_fields_count"": 2, ""missing_fields"": ""['data.env.js', 'data']""}",
35,"{""record_index"": 35, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 17, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
36,"{""record_index"": 36, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 23, ""missing_fields"": ""['spring.cloud.gateway.discovery.locator', 'spring.cloud.service-registry.auto-registration.enabled', 'spring.cloud.discovery.blocking.enabled', 'spring.cloud.service-registry.auto-registration', 'spring.cloud.discovery', 'spring.cloud.service-registry', 'spring.cloud.discovery.reactive.enabled', 'spring.cloud.discovery.blocking', 'spring.cloud.discovery.client.health-indicator.enabled', 'spring.cloud.kubernetes.discovery', 'spring.cloud.kubernetes.discovery.enabled', 'spring.cloud.kubernetes.enabled', 'spring.cloud.kubernetes', 'spring', 'spring.cloud.gateway.discovery', 'spring.cloud.gateway.discovery.locator.enabled', 'spring.cloud.kubernetes.discovery.service-labels', 'spring.cloud.kubernetes.discovery.service-labels.discovery', 'spring.cloud', 'spring.cloud.discovery.client', 'spring.cloud.gateway', 'spring.cloud.discovery.client.health-indicator', 'spring.cloud.discovery.reactive']""}",
37,"{""record_index"": 37, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 62.5, ""missing_fields_count"": 3, ""missing_fields"": ""['metadata.annotations', 'spec.itempath', 'metadata.annotations.operator.1password.io/auto-restart']""}",
38,"{""record_index"": 38, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 62.5, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.console', 'spec.console.expose', 'spec.ingressdomain']""}",
39,"{""record_index"": 39, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['annotations.vault.hashicorp.com/secret-volume-path', 'annotations']""}",
40,"{""record_index"": 40, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['annotations.nginx.ingress.kubernetes.io/proxy-buffering', 'annotations.nginx.ingress.kubernetes.io/backend-protocol', 'annotations']""}",
41,,Reference answer is not a valid YAML
42,"{""record_index"": 42, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['nodeaffinity.required.nodeselectorterms.[0].matchexpressions.[0].operator', 'nodeaffinity.required', 'nodeaffinity.required.nodeselectorterms', 'nodeaffinity', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions.[0].key', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions']""}",
43,"{""record_index"": 43, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['startupprobe.exec.command', 'startupprobe', 'startupprobe.exec']""}",
44,"{""record_index"": 44, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
45,"{""record_index"": 45, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 23, ""missing_fields"": ""['listeners', 'externalaccess.controller.service', 'externalaccess.autodiscovery.enabled', 'externalaccess.controller.service.type', 'defaultinitcontainers.autodiscovery.enabled', 'serviceaccount', 'externalaccess', 'externalaccess.controller.containerports.external', 'externalaccess.enabled', 'rbac', 'rbac.create', 'listeners.advertisedlisteners', 'externalaccess.controller.containerports', 'externalaccess.broker', 'externalaccess.broker.service.ports', 'defaultinitcontainers.autodiscovery', 'externalaccess.autodiscovery', 'defaultinitcontainers', 'externalaccess.broker.service', 'externalaccess.controller', 'serviceaccount.create', 'externalaccess.broker.service.ports.external', 'externalaccess.broker.service.type']""}",
46,"{""record_index"": 46, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['controller.extraenvvars', 'controller.extraenvvars.[0].name', 'controller.extraenvvars.[0].value', 'controller', 'controller.extraenvvars.[1].value', 'controller.extraenvvars.[1].name']""}",
47,"{""record_index"": 47, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['maproles']""}",
48,"{""record_index"": 48, ""total_fields_in_gold"": 11, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 11, ""missing_fields"": ""['grafana.grafana.ini.smtp.password', 'grafana.grafana.ini.smtp.skip_verify', 'grafana.grafana.ini.smtp', 'grafana.envfromsecret', 'grafana.grafana.ini.smtp.from_name', 'grafana.grafana.ini.smtp.user', 'grafana', 'grafana.grafana.ini.smtp.enabled', 'grafana.grafana.ini', 'grafana.grafana.ini.smtp.from_address', 'grafana.grafana.ini.smtp.host']""}",
49,"{""record_index"": 49, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 66.67, ""missing_fields_count"": 3, ""missing_fields"": ""['data', 'data.jolokia-access.xml', 'metadata.namespace']""}",
50,"{""record_index"": 50, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
51,"{""record_index"": 51, ""total_fields_in_gold"": 32, ""existing_fields_in_pred"": 26, ""coverage_percentage"": 81.25, ""missing_fields_count"": 6, ""missing_fields"": ""['spec.template.spec.containers.[1].name', 'spec.template.spec.containers.[1].image', 'spec.template.spec.containers.[1].command', 'spec.template.spec.containers.[1].volumemounts.[0].mountpath', 'spec.template.spec.containers.[1].volumemounts', 'spec.template.spec.containers.[1].volumemounts.[0].name']""}",
52,"{""record_index"": 52, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
53,"{""record_index"": 53, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 50.0, ""missing_fields_count"": 5, ""missing_fields"": ""['spec.trafficpolicy.tls.insecureskipverify', 'spec.trafficpolicy.tls', 'spec.trafficpolicy', 'spec.trafficpolicy.tls.mode', 'spec.host']""}",
54,"{""record_index"": 54, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 70.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.trafficpolicy.tls.sni', 'spec.trafficpolicy.tls.mode', 'spec.trafficpolicy.tls']""}",
55,,Reference answer is not a valid YAML
56,"{""record_index"": 56, ""total_fields_in_gold"": 24, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 16.67, ""missing_fields_count"": 20, ""missing_fields"": ""['options.kubeconfig.updatedefaultkubeconfig', 'registries', 'servers', 'options.k3d.wait', 'registries.create.host', 'options.k3d', 'options', 'registries.create', 'ports.[0].nodefilters', 'ports', 'registries.create.hostport', 'ports.[1].port', 'options.k3d.timeout', 'image', 'ports.[0].port', 'ports.[1].nodefilters', 'registries.create.name', 'options.kubeconfig', 'options.kubeconfig.switchcurrentcontext', 'agents']""}",
57,"{""record_index"": 57, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['env.[0].value', 'env', 'env.[0].name']""}",
58,"{""record_index"": 58, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 16.67, ""missing_fields_count"": 5, ""missing_fields"": ""['spec.containers.[0].args', 'spec.containers.[0].image', 'spec.containers.[0].name', 'spec.containers.[0].command', 'spec.containers']""}",
59,,Reference answer is not a valid YAML
60,"{""record_index"": 60, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['volumes.[0].configmap.name', 'volumemounts.[0].name', 'volumemounts.[0].mountpath', 'volumes.[0].name', 'volumemounts.[0].subpath', 'volumes', 'volumemounts', 'volumes.[0].configmap']""}",
61,"{""record_index"": 61, ""total_fields_in_gold"": 51, ""existing_fields_in_pred"": 23, ""coverage_percentage"": 45.1, ""missing_fields_count"": 28, ""missing_fields"": ""['spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.failurethreshold', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].securitycontext', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].securitycontext.runasnonroot', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].restartpolicy', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref.key', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.path', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].image', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[2].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[2].name', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.successthreshold', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.scheme', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.timeoutseconds', 'spec.jobtemplate.spec.template.spec.containers.[0].env', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.periodseconds', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[0].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[0].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[1].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[1].name', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref.name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.port', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].args']""}",
62,"{""record_index"": 62, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['airflow.workers.replica', 'airflow.workers.enabled', 'airflow.workers', 'airflow']""}",
63,,Reference answer is not a valid YAML
64,"{""record_index"": 64, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 9, ""missing_fields"": ""['initcontainers.[0].volumemounts.[1].mountpath', 'initcontainers.[0].command', 'initcontainers', 'initcontainers.[0].volumemounts.[0].mountpath', 'initcontainers.[0].volumemounts.[0].name', 'initcontainers.[0].name', 'initcontainers.[0].volumemounts', 'initcontainers.[0].volumemounts.[1].name', 'initcontainers.[0].image']""}",
65,"{""record_index"": 65, ""total_fields_in_gold"": 26, ""existing_fields_in_pred"": 25, ""coverage_percentage"": 96.15, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.annotations.nginx.ingress.kubernetes.io/rewrite-target']""}",
66,"{""record_index"": 66, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['rules', 'rules.[0].apigroups', 'rules.[1].verbs', 'rules.[0].verbs', 'rules.[0].resources', 'rules.[1].nonresourceurls']""}",
67,"{""record_index"": 67, ""total_fields_in_gold"": 20, ""existing_fields_in_pred"": 20, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
68,"{""record_index"": 68, ""total_fields_in_gold"": 45, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 45, ""missing_fields"": ""['management.endpoints', 'management.endpoints.web', 'spring.kafka.producer.value-serializer', 'spring.kafka.producer.key-serializer', 'spring.security.oauth2.resourceserver', 'management.prometheus.metrics.export', 'spring.datasource', 'spring.kafka.consumer.properties.spring.json.trusted.packages', 'spring.jpa.properties', 'spring.kafka.bootstrap-servers', 'spring.datasource.driver-class-name', 'spring.kafka.producer', 'management', 'spring.jpa.properties.hibernate.dialect', 'spring.security.oauth2.resourceserver.jwt.issuer-uri', 'spring.security.oauth2', 'spring.application', 'spring.security', 'spring.security.oauth2.resourceserver.jwt', 'management.endpoints.web.exposure', 'spring.jpa.properties.hibernate', 'management.prometheus', 'spring.kafka.consumer.group-id', 'spring.application.version', 'spring.kafka.consumer.value-deserializer', 'spring.kafka', 'spring.kafka.consumer.properties', 'management.prometheus.metrics.export.enabled', 'spring.jpa.hibernate', 'management.endpoint', 'spring', 'spring.datasource.username', 'management.endpoints.web.exposure.include', 'spring.security.oauth2.resourceserver.jwt.jwk-set-uri', 'spring.kafka.consumer.key-deserializer', 'spring.jpa.database', 'spring.application.name', 'management.endpoint.prometheus.enabled', 'spring.datasource.url', 'spring.kafka.consumer', 'spring.jpa.hibernate.ddl-auto', 'spring.datasource.password', 'management.endpoint.prometheus', 'spring.jpa', 'management.prometheus.metrics']""}",
69,"{""record_index"": 69, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spring.kafka', 'spring', 'spring.kafka.bootstrap-servers']""}",
70,"{""record_index"": 70, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 15, ""coverage_percentage"": 78.95, ""missing_fields_count"": 4, ""missing_fields"": ""['spec.ports.[1].protocol', 'spec.ports.[1].port', 'spec.ports.[1].targetport', 'spec.ports.[1].name']""}",
71,"{""record_index"": 71, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
72,,Reference answer is not a valid YAML
73,"{""record_index"": 73, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 77.78, ""missing_fields_count"": 2, ""missing_fields"": ""['spec.resources.requests.storage', 'spec.accessmodes']""}",
74,"{""record_index"": 74, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['livenessprobe.timeoutseconds', 'livenessprobe.initialdelayseconds', 'livenessprobe', 'livenessprobe.failurethreshold', 'livenessprobe.periodseconds', 'livenessprobe.exec.command', 'livenessprobe.exec']""}",
75,"{""record_index"": 75, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['initcontainers.[0].command', 'initcontainers', 'initcontainers.[0].volumemounts.[0].mountpath', 'initcontainers.[0].volumemounts.[0].name', 'initcontainers.[0].name', 'initcontainers.[0].volumemounts', 'initcontainers.[0].image']""}",
76,"{""record_index"": 76, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 17, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
77,"{""record_index"": 77, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['image']""}",
78,,Reference answer is not a valid YAML
79,"{""record_index"": 79, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
80,"{""record_index"": 80, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['[0].name', '[0].value']""}",
81,"{""record_index"": 81, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['encrypteddata', 'encrypteddata.password']""}",
