record_index,success,failure
14,"{""record_index"": 14, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['tls', 'tls.insecureedgeterminationpolicy', 'tls.termination']""}",
15,"{""record_index"": 15, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
16,"{""record_index"": 16, ""total_fields_in_gold"": 14, ""existing_fields_in_pred"": 11, ""coverage_percentage"": 78.57, ""missing_fields_count"": 3, ""missing_fields"": ""['metadata.labels', 'metadata.labels.app', 'spec.type']""}",
17,"{""record_index"": 17, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
18,"{""record_index"": 18, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['server.forward-headers-strategy', 'server']"", ""note"": ""pred_yaml_missing""}",
19,"{""record_index"": 19, ""total_fields_in_gold"": 0, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
20,"{""record_index"": 20, ""total_fields_in_gold"": 29, ""existing_fields_in_pred"": 17, ""coverage_percentage"": 58.62, ""missing_fields_count"": 12, ""missing_fields"": ""['spec.template.spec.containers.[0].args', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref.key', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref.name', 'spec.template.spec.containers.[0].ports.[0].protocol', 'spec.template.spec.containers.[0].ports.[0].containerport', 'spec.template.spec.containers.[0].command', 'spec.template.spec.containers.[0].env.[0].valuefrom', 'spec.template.spec.containers.[0].env', 'metadata.namespace', 'spec.template.spec.containers.[0].ports', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref', 'spec.template.spec.containers.[0].env.[0].name']""}",
21,"{""record_index"": 21, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
22,"{""record_index"": 22, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
23,"{""record_index"": 23, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['msgbroker', 'msgbroker.analyzerexchangename']""}",
24,"{""record_index"": 24, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['volumemounts', 'volumemounts.[0].name', 'volumemounts.[0].mountpath']""}",
25,"{""record_index"": 25, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['args', 'command']""}",
26,"{""record_index"": 26, ""total_fields_in_gold"": 39, ""existing_fields_in_pred"": 24, ""coverage_percentage"": 61.54, ""missing_fields_count"": 15, ""missing_fields"": ""['spec.template.spec.containers.[0].env.[3].value', 'spec.template.spec.containers.[0].env.[3].name', 'spec.template.spec.containers.[0].env.[2].name', 'spec.selector.matchlabels.pod', 'spec.template.spec.containers.[0].env.[5].name', 'spec.template.spec.containers.[0].env.[0].name', 'spec.template.spec.containers.[0].env.[4].name', 'spec.template.spec.containers.[0].env', 'spec.template.spec.containers.[0].env.[5].value', 'spec.template.spec.containers.[0].env.[2].value', 'spec.template.spec.containers.[0].env.[0].value', 'spec.template.spec.containers.[0].env.[4].value', 'spec.template.metadata.labels.pod', 'spec.template.spec.containers.[0].env.[1].name', 'spec.template.spec.containers.[0].env.[1].value']""}",
27,"{""record_index"": 27, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['kafka_listeners', 'kafka_advertised_listeners', 'kafka_listener_security_protocol_map', 'kafka_inter_broker_listener_name']""}",
28,"{""record_index"": 28, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['startupprobe', 'startupprobe.httpget.path', 'startupprobe.httpget.port', 'startupprobe.periodseconds', 'startupprobe.failurethreshold', 'startupprobe.httpget']""}",
29,"{""record_index"": 29, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 63.16, ""missing_fields_count"": 7, ""missing_fields"": ""['spec.ports.[1].protocol', 'metadata.namespace', 'spec.ports.[1].port', 'spec.ports.[1].name', 'spec.ports.[1].targetport', 'spec.ports.[0].name', 'spec.sessionaffinity']""}",
30,"{""record_index"": 30, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['nginx.ingress.kubernetes.io/proxy-http-version', 'nginx.ingress.kubernetes.io/proxy-connect-timeout', 'nginx.ingress.kubernetes.io/proxy-buffering', 'nginx.ingress.kubernetes.io/proxy-send-timeout', 'nginx.ingress.kubernetes.io/backend-protocol', 'cert-manager.io/cluster-issuer', 'nginx.ingress.kubernetes.io/proxy-read-timeout']""}",
31,"{""record_index"": 31, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['penpot_database_username', 'penpot_database_password', 'penpot_database_uri']""}",
32,"{""record_index"": 32, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['podannotations', 'podannotations.allow-snippet-annotations', 'podannotations.ingressclass.kubernetes.io/is-default-class']""}",
33,"{""record_index"": 33, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 80.0, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.annotations.nginx.ingress.kubernetes.io/custom-headers']""}",
34,"{""record_index"": 34, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
35,"{""record_index"": 35, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 16, ""coverage_percentage"": 94.12, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.namespace']""}",
36,"{""record_index"": 36, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 23, ""missing_fields"": ""['spring.cloud', 'spring.cloud.kubernetes.enabled', 'spring.cloud.discovery.client', 'spring.cloud.gateway.discovery.locator.enabled', 'spring.cloud.kubernetes.discovery.service-labels', 'spring.cloud.discovery.blocking.enabled', 'spring.cloud.kubernetes.discovery', 'spring.cloud.service-registry.auto-registration', 'spring.cloud.service-registry.auto-registration.enabled', 'spring.cloud.discovery', 'spring.cloud.discovery.client.health-indicator', 'spring.cloud.discovery.reactive', 'spring.cloud.gateway.discovery.locator', 'spring.cloud.gateway', 'spring', 'spring.cloud.kubernetes', 'spring.cloud.discovery.blocking', 'spring.cloud.kubernetes.discovery.enabled', 'spring.cloud.service-registry', 'spring.cloud.gateway.discovery', 'spring.cloud.kubernetes.discovery.service-labels.discovery', 'spring.cloud.discovery.client.health-indicator.enabled', 'spring.cloud.discovery.reactive.enabled']""}",
37,"{""record_index"": 37, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 8, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
38,"{""record_index"": 38, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 62.5, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.console.expose', 'spec.ingressdomain', 'spec.console']""}",
39,"{""record_index"": 39, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['annotations', 'annotations.vault.hashicorp.com/secret-volume-path']""}",
40,"{""record_index"": 40, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['annotations', 'annotations.nginx.ingress.kubernetes.io/proxy-buffering', 'annotations.nginx.ingress.kubernetes.io/backend-protocol']""}",
41,,Reference answer is not a valid YAML
42,"{""record_index"": 42, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['nodeaffinity.required.nodeselectorterms.[0].matchexpressions', 'nodeaffinity.required.nodeselectorterms', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions.[0].operator', 'nodeaffinity', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions.[0].key', 'nodeaffinity.required']""}",
43,"{""record_index"": 43, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['startupprobe', 'startupprobe.exec.command', 'startupprobe.exec']""}",
44,"{""record_index"": 44, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
45,"{""record_index"": 45, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 17.39, ""missing_fields_count"": 19, ""missing_fields"": ""['externalaccess.controller.service.type', 'serviceaccount', 'externalaccess.broker.service.ports.external', 'externalaccess.controller.containerports.external', 'externalaccess.broker.service.ports', 'defaultinitcontainers', 'listeners.advertisedlisteners', 'externalaccess.controller', 'rbac', 'externalaccess.controller.service', 'externalaccess.broker', 'defaultinitcontainers.autodiscovery', 'externalaccess.broker.service', 'serviceaccount.create', 'externalaccess.controller.containerports', 'listeners', 'externalaccess.broker.service.type', 'rbac.create', 'defaultinitcontainers.autodiscovery.enabled']""}",
46,"{""record_index"": 46, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['controller.extraenvvars.[0].value', 'controller.extraenvvars.[1].value', 'controller.extraenvvars.[1].name', 'controller.extraenvvars.[0].name', 'controller', 'controller.extraenvvars']""}",
47,"{""record_index"": 47, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['maproles']""}",
48,"{""record_index"": 48, ""total_fields_in_gold"": 11, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 90.91, ""missing_fields_count"": 1, ""missing_fields"": ""['grafana.envfromsecret']""}",
49,"{""record_index"": 49, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 55.56, ""missing_fields_count"": 4, ""missing_fields"": ""['data.jolokia-access.xml', 'metadata.namespace', 'metadata.labels.app.kubernetes.io/name', 'data']""}",
50,"{""record_index"": 50, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
51,"{""record_index"": 51, ""total_fields_in_gold"": 32, ""existing_fields_in_pred"": 26, ""coverage_percentage"": 81.25, ""missing_fields_count"": 6, ""missing_fields"": ""['spec.template.spec.containers.[1].volumemounts.[0].mountpath', 'spec.template.spec.containers.[1].image', 'spec.template.spec.containers.[1].volumemounts', 'spec.template.spec.containers.[1].command', 'spec.template.spec.containers.[1].name', 'spec.template.spec.containers.[1].volumemounts.[0].name']""}",
52,"{""record_index"": 52, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
53,"{""record_index"": 53, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
54,"{""record_index"": 54, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 70.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.trafficpolicy.tls', 'spec.trafficpolicy.tls.sni', 'spec.trafficpolicy.tls.mode']""}",
55,,Reference answer is not a valid YAML
56,"{""record_index"": 56, ""total_fields_in_gold"": 24, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 16.67, ""missing_fields_count"": 20, ""missing_fields"": ""['registries.create.hostport', 'options.k3d', 'options.k3d.timeout', 'options.kubeconfig.updatedefaultkubeconfig', 'registries', 'agents', 'servers', 'options.k3d.wait', 'registries.create.name', 'options', 'options.kubeconfig', 'ports', 'ports.[1].port', 'ports.[1].nodefilters', 'registries.create.host', 'registries.create', 'options.kubeconfig.switchcurrentcontext', 'ports.[0].nodefilters', 'image', 'ports.[0].port']""}",
57,"{""record_index"": 57, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['env.[0].name', 'env.[0].value', 'env']""}",
58,"{""record_index"": 58, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 16.67, ""missing_fields_count"": 5, ""missing_fields"": ""['spec.containers', 'spec.containers.[0].command', 'spec.containers.[0].args', 'spec.containers.[0].image', 'spec.containers.[0].name']""}",
59,,Reference answer is not a valid YAML
60,"{""record_index"": 60, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['volumes', 'volumes.[0].configmap', 'volumes.[0].configmap.name', 'volumemounts.[0].subpath', 'volumemounts.[0].mountpath', 'volumemounts', 'volumes.[0].name', 'volumemounts.[0].name']""}",
61,"{""record_index"": 61, ""total_fields_in_gold"": 51, ""existing_fields_in_pred"": 23, ""coverage_percentage"": 45.1, ""missing_fields_count"": 28, ""missing_fields"": ""['spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.scheme', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].securitycontext.runasnonroot', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[0].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].image', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].args', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.port', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.failurethreshold', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[1].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[1].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[2].value', 'spec.jobtemplate.spec.template.spec.containers.[0].env', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.timeoutseconds', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].restartpolicy', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref.key', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.successthreshold', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.path', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].securitycontext', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[2].name', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref.name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.periodseconds', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[0].value', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].name']""}",
62,"{""record_index"": 62, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['airflow.workers.enabled', 'airflow.workers', 'airflow.workers.replica', 'airflow']"", ""note"": ""pred_yaml_missing""}",
63,,Reference answer is not a valid YAML
64,"{""record_index"": 64, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 9, ""missing_fields"": ""['initcontainers.[0].volumemounts.[0].mountpath', 'initcontainers.[0].command', 'initcontainers.[0].volumemounts', 'initcontainers.[0].volumemounts.[1].name', 'initcontainers.[0].name', 'initcontainers.[0].volumemounts.[1].mountpath', 'initcontainers', 'initcontainers.[0].volumemounts.[0].name', 'initcontainers.[0].image']""}",
65,"{""record_index"": 65, ""total_fields_in_gold"": 26, ""existing_fields_in_pred"": 26, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
66,"{""record_index"": 66, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['rules.[0].resources', 'rules', 'rules.[0].apigroups', 'rules.[0].verbs', 'rules.[1].nonresourceurls', 'rules.[1].verbs']""}",
67,"{""record_index"": 67, ""total_fields_in_gold"": 20, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 25.0, ""missing_fields_count"": 15, ""missing_fields"": ""['spec.scaletargetref.apiversion', 'spec.metrics.[0].pods.target', 'spec.scaletargetref.name', 'spec.metrics.[0].pods', 'spec.scaletargetref.kind', 'spec.metrics.[0].pods.metric.name', 'spec.minreplicas', 'spec.metrics.[0].type', 'spec.metrics.[0].pods.target.type', 'spec', 'spec.metrics.[0].pods.metric', 'spec.maxreplicas', 'spec.scaletargetref', 'spec.metrics', 'spec.metrics.[0].pods.target.averagevalue']""}",
68,"{""record_index"": 68, ""total_fields_in_gold"": 45, ""existing_fields_in_pred"": 15, ""coverage_percentage"": 33.33, ""missing_fields_count"": 30, ""missing_fields"": ""['spring.security', 'spring.jpa.hibernate.ddl-auto', 'management.prometheus.metrics', 'spring.security.oauth2.resourceserver', 'spring.datasource.url', 'management.endpoint.prometheus', 'management.prometheus.metrics.export', 'management.endpoints.web', 'management', 'spring.jpa.properties', 'spring.security.oauth2.resourceserver.jwt.issuer-uri', 'spring.datasource.driver-class-name', 'spring.jpa.properties.hibernate', 'spring.datasource', 'management.endpoints.web.exposure', 'management.prometheus.metrics.export.enabled', 'management.prometheus', 'spring.datasource.password', 'spring.jpa.properties.hibernate.dialect', 'spring.security.oauth2.resourceserver.jwt.jwk-set-uri', 'management.endpoints', 'spring.datasource.username', 'management.endpoint', 'spring.security.oauth2', 'management.endpoint.prometheus.enabled', 'management.endpoints.web.exposure.include', 'spring.jpa.hibernate', 'spring.security.oauth2.resourceserver.jwt', 'spring.jpa.database', 'spring.jpa']""}",
69,"{""record_index"": 69, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 3, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
70,"{""record_index"": 70, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 16, ""coverage_percentage"": 84.21, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.ports.[1].name', 'spec.ports.[0].name', 'spec.externaltrafficpolicy']""}",
71,"{""record_index"": 71, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
72,,Reference answer is not a valid YAML
73,"{""record_index"": 73, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 55.56, ""missing_fields_count"": 4, ""missing_fields"": ""['spec.resources.requests.storage', 'spec.accessmodes', 'spec.resources.requests', 'spec.resources']""}",
74,"{""record_index"": 74, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['livenessprobe.exec', 'livenessprobe.exec.command', 'livenessprobe.timeoutseconds', 'livenessprobe.periodseconds', 'livenessprobe.initialdelayseconds', 'livenessprobe.failurethreshold', 'livenessprobe']""}",
75,"{""record_index"": 75, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['initcontainers.[0].volumemounts.[0].mountpath', 'initcontainers.[0].command', 'initcontainers.[0].volumemounts', 'initcontainers.[0].name', 'initcontainers', 'initcontainers.[0].volumemounts.[0].name', 'initcontainers.[0].image']""}",
76,"{""record_index"": 76, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 17, ""missing_fields"": ""['metadata.labels', 'metadata', 'spec.containers.[0].volumemounts.[0].mountpath', 'spec.containers', 'spec.containers.[0].command', 'spec.containers.[0].volumemounts.[0].name', 'spec', 'spec.containers.[0].image', 'metadata.name', 'spec.containers.[0].name', 'spec.volumes.[0].name', 'kind', 'spec.containers.[0].volumemounts', 'metadata.labels.app', 'spec.volumes', 'spec.volumes.[0].emptydir', 'apiversion']"", ""note"": ""pred_yaml_missing""}",
77,"{""record_index"": 77, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['image']"", ""note"": ""pred_yaml_missing""}",
78,,Reference answer is not a valid YAML
79,"{""record_index"": 79, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 50.0, ""missing_fields_count"": 5, ""missing_fields"": ""['spec.containers', 'spec.containers.[0].command', 'spec.containers.[0].image', 'spec.restartpolicy', 'spec.containers.[0].name']""}",
80,"{""record_index"": 80, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['[0].value', '[0].name']""}",
81,"{""record_index"": 81, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 25.0, ""missing_fields_count"": 3, ""missing_fields"": ""['env.secret', 'env.secret.secretpassword', 'env.simple_string_value']""}",
