record_index,success,failure
13,"{""record_index"": 13, ""total_fields_in_gold"": 163, ""existing_fields_in_pred"": 138, ""coverage_percentage"": 84.66, ""missing_fields_count"": 25, ""missing_fields"": ""['spec.templates.[4].container.env.[2].valuefrom.secretkeyref', 'spec.templates.[4].container.env.[4].name', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref.name', 'spec.templates.[4].container.env.[1].valuefrom', 'spec.templates.[4].container.env.[3].name', 'spec.templates.[4].container.env.[1].name', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref.key', 'spec.templates.[1].dag.tasks.[1].arguments.artifacts.[0].from', 'spec.templates.[1].dag.tasks.[1].arguments.artifacts.[0].name', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref.key', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref.name', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref.name', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref', 'spec.templates.[4].container.env.[4].value', 'spec.templates.[4].container.env.[2].name', 'spec.templates.[1].dag.tasks.[2].arguments.artifacts.[0].from', 'spec.templates.[4].container.env.[2].valuefrom', 'spec.templates.[1].dag.tasks.[1].arguments.artifacts', 'spec.templates.[1].dag.tasks.[2].arguments.artifacts.[0].name', 'spec.templates.[4].container.env.[3].valuefrom', 'spec.arguments.parameters.[6].name', 'spec.templates.[1].dag.tasks.[2].arguments.artifacts', 'spec.arguments.parameters.[6].value', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref.key']""}",
14,"{""record_index"": 14, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['tls.termination', 'tls', 'tls.insecureedgeterminationpolicy']"", ""note"": ""pred_yaml_missing""}",
15,"{""record_index"": 15, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 19, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
16,"{""record_index"": 16, ""total_fields_in_gold"": 14, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 14, ""missing_fields"": ""['spec.ports.[0].targetport', 'spec.selector', 'spec.selector.app', 'spec.ports.[0].port', 'spec.ports.[0].protocol', 'kind', 'metadata.name', 'metadata.labels', 'spec.ports', 'metadata', 'spec.type', 'apiversion', 'metadata.labels.app', 'spec']"", ""note"": ""pred_yaml_missing""}",
17,"{""record_index"": 17, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['rules.[0].apigroups', 'rules.[0].resources', 'rules.[0].verbs', 'rules']"", ""note"": ""pred_yaml_missing""}",
18,"{""record_index"": 18, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['server.forward-headers-strategy', 'server']""}",
19,"{""record_index"": 19, ""total_fields_in_gold"": 0, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 0, ""missing_fields"": """", ""note"": ""pred_yaml_missing""}",
20,"{""record_index"": 20, ""total_fields_in_gold"": 29, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 17.24, ""missing_fields_count"": 24, ""missing_fields"": ""['spec.template.spec.containers.[0].ports.[0].protocol', 'spec.template.spec.containers.[0].ports', 'spec.template.spec.containers.[0].env.[0].valuefrom', 'spec.template.spec.containers', 'spec.template.spec.containers.[0].ports.[0].containerport', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref', 'spec.template.spec.containers.[0].image', 'spec.selector.matchlabels.app', 'spec.template.metadata', 'spec.template.spec.containers.[0].env.[0].name', 'spec.template.spec.containers.[0].name', 'spec.template.spec', 'spec.selector', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref.key', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref.name', 'spec.template.spec.containers.[0].command', 'spec.template.metadata.labels', 'spec.template.spec.containers.[0].env', 'spec', 'spec.template', 'spec.selector.matchlabels', 'spec.template.spec.containers.[0].args', 'spec.replicas', 'spec.template.metadata.labels.app']""}",
21,"{""record_index"": 21, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['data..dockerconfigjson', 'data']"", ""note"": ""pred_yaml_missing""}",
22,"{""record_index"": 22, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['apiendpoint']"", ""note"": ""pred_yaml_missing""}",
23,"{""record_index"": 23, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['msgbroker', 'msgbroker.analyzerexchangename']""}",
24,"{""record_index"": 24, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['volumemounts.[0].name', 'volumemounts', 'volumemounts.[0].mountpath']"", ""note"": ""pred_yaml_missing""}",
25,"{""record_index"": 25, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['command', 'args']"", ""note"": ""pred_yaml_missing""}",
26,"{""record_index"": 26, ""total_fields_in_gold"": 39, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 39, ""missing_fields"": ""['spec.template.spec.containers.[0].env.[1].name', 'spec.template.spec.volumes.[0].hostpath.type', 'spec.template.spec.containers.[0].env.[2].value', 'spec.template.spec.containers.[0].volumemounts', 'spec.template.spec.containers.[0].env.[2].name', 'spec.template.spec.containers.[0].env.[4].value', 'spec.template.spec.containers', 'spec.template.spec.containers.[0].env.[3].value', 'spec.template.spec.containers.[0].volumemounts.[0].name', 'spec.template.spec.containers.[0].volumemounts.[0].mountpath', 'spec.template.spec.containers.[0].image', 'spec.template.metadata', 'spec.template.spec.containers.[0].env.[5].name', 'spec.template.spec.containers.[0].env.[0].name', 'spec.template.spec.containers.[0].name', 'spec.template.spec', 'spec.selector', 'spec.template.spec.volumes.[0].hostpath', 'spec.template.spec.containers.[0].env.[4].name', 'spec.template.spec.volumes.[0].hostpath.path', 'kind', 'metadata', 'spec.template.metadata.labels', 'spec.template.spec.containers.[0].volumemounts.[0].readonly', 'spec.template.spec.containers.[0].env', 'spec.selector.matchlabels.pod', 'spec', 'spec.template.spec.containers.[0].env.[5].value', 'spec.template.spec.containers.[0].env.[3].name', 'spec.template', 'metadata.name', 'spec.selector.matchlabels', 'spec.template.spec.volumes.[0].name', 'apiversion', 'spec.template.spec.containers.[0].env.[1].value', 'spec.template.spec.volumes', 'spec.template.spec.containers.[0].env.[0].value', 'spec.replicas', 'spec.template.metadata.labels.pod']"", ""note"": ""pred_yaml_missing""}",
27,"{""record_index"": 27, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['kafka_listener_security_protocol_map', 'kafka_listeners', 'kafka_advertised_listeners', 'kafka_inter_broker_listener_name']""}",
28,"{""record_index"": 28, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['startupprobe.failurethreshold', 'startupprobe.httpget.port', 'startupprobe', 'startupprobe.periodseconds', 'startupprobe.httpget', 'startupprobe.httpget.path']""}",
29,"{""record_index"": 29, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 63.16, ""missing_fields_count"": 7, ""missing_fields"": ""['spec.sessionaffinity', 'metadata.namespace', 'spec.ports.[1].port', 'spec.ports.[1].protocol', 'spec.ports.[1].name', 'spec.ports.[1].targetport', 'spec.ports.[0].name']""}",
30,"{""record_index"": 30, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['nginx.ingress.kubernetes.io/proxy-buffering', 'nginx.ingress.kubernetes.io/backend-protocol', 'nginx.ingress.kubernetes.io/proxy-connect-timeout', 'nginx.ingress.kubernetes.io/proxy-http-version', 'nginx.ingress.kubernetes.io/proxy-read-timeout', 'cert-manager.io/cluster-issuer', 'nginx.ingress.kubernetes.io/proxy-send-timeout']"", ""note"": ""pred_yaml_missing""}",
31,"{""record_index"": 31, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['penpot_database_uri', 'penpot_database_username', 'penpot_database_password']""}",
32,"{""record_index"": 32, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['proxysetheaders.allow-snippet-annotations', 'proxysetheaders']"", ""note"": ""pred_yaml_missing""}",
33,"{""record_index"": 33, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 80.0, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.annotations.nginx.ingress.kubernetes.io/custom-headers']""}",
34,"{""record_index"": 34, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
35,"{""record_index"": 35, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 17, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
36,"{""record_index"": 36, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 23, ""missing_fields"": ""['spring.cloud.kubernetes.discovery.service-labels', 'spring.cloud.kubernetes', 'spring', 'spring.cloud.kubernetes.discovery.enabled', 'spring.cloud.kubernetes.discovery', 'spring.cloud.kubernetes.discovery.service-labels.discovery', 'spring.cloud.discovery.blocking', 'spring.cloud.discovery.client.health-indicator.enabled', 'spring.cloud.discovery.reactive.enabled', 'spring.cloud.discovery', 'spring.cloud.gateway.discovery.locator', 'spring.cloud.discovery.blocking.enabled', 'spring.cloud.service-registry.auto-registration.enabled', 'spring.cloud', 'spring.cloud.gateway.discovery', 'spring.cloud.service-registry.auto-registration', 'spring.cloud.gateway.discovery.locator.enabled', 'spring.cloud.discovery.client', 'spring.cloud.discovery.client.health-indicator', 'spring.cloud.discovery.reactive', 'spring.cloud.service-registry', 'spring.cloud.gateway', 'spring.cloud.kubernetes.enabled']""}",
37,"{""record_index"": 37, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['apiversion', 'metadata.annotations', 'metadata.annotations.operator.1password.io/auto-restart', 'kind', 'metadata.name', 'spec.itempath', 'spec', 'metadata']"", ""note"": ""pred_yaml_missing""}",
38,"{""record_index"": 38, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 62.5, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.console.expose', 'spec.console', 'spec.ingressdomain']""}",
39,"{""record_index"": 39, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['annotations', 'annotations.vault.hashicorp.com/secret-volume-path']""}",
40,"{""record_index"": 40, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['annotations.nginx.ingress.kubernetes.io/backend-protocol', 'annotations', 'annotations.nginx.ingress.kubernetes.io/proxy-buffering']""}",
41,,Reference answer is not a valid YAML
42,"{""record_index"": 42, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['nodeaffinity.required.nodeselectorterms.[0].matchexpressions.[0].key', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions.[0].operator', 'nodeaffinity.required.nodeselectorterms', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions', 'nodeaffinity.required', 'nodeaffinity']"", ""note"": ""pred_yaml_missing""}",
43,"{""record_index"": 43, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['startupprobe.exec', 'startupprobe.exec.command', 'startupprobe']""}",
44,"{""record_index"": 44, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 12, ""missing_fields"": ""['spec.ports.[0].targetport', 'spec.selector', 'spec.ports.[0].port', 'kind', 'metadata.namespace', 'metadata.name', 'spec.ports', 'metadata', 'spec.type', 'apiversion', 'spec.selector.app.kubernetes.io/name', 'spec']"", ""note"": ""pred_yaml_missing""}",
45,"{""record_index"": 45, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 26.09, ""missing_fields_count"": 17, ""missing_fields"": ""['listeners', 'externalaccess.broker.service.ports.external', 'externalaccess.controller', 'defaultinitcontainers.autodiscovery', 'externalaccess.controller.service.type', 'defaultinitcontainers', 'externalaccess.broker.service.ports', 'externalaccess.broker', 'externalaccess.broker.service.type', 'externalaccess.controller.containerports.external', 'serviceaccount', 'defaultinitcontainers.autodiscovery.enabled', 'externalaccess.broker.service', 'externalaccess.controller.service', 'serviceaccount.create', 'externalaccess.controller.containerports', 'listeners.advertisedlisteners']""}",
46,"{""record_index"": 46, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 16.67, ""missing_fields_count"": 5, ""missing_fields"": ""['controller.extraenvvars.[1].name', 'controller.extraenvvars', 'controller.extraenvvars.[1].value', 'controller.extraenvvars.[0].value', 'controller.extraenvvars.[0].name']""}",
47,"{""record_index"": 47, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['maproles']"", ""note"": ""pred_yaml_missing""}",
48,"{""record_index"": 48, ""total_fields_in_gold"": 11, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 11, ""missing_fields"": ""['grafana.grafana.ini.smtp', 'grafana.grafana.ini.smtp.host', 'grafana.grafana.ini', 'grafana.envfromsecret', 'grafana.grafana.ini.smtp.from_address', 'grafana.grafana.ini.smtp.user', 'grafana.grafana.ini.smtp.password', 'grafana.grafana.ini.smtp.from_name', 'grafana.grafana.ini.smtp.skip_verify', 'grafana.grafana.ini.smtp.enabled', 'grafana']"", ""note"": ""pred_yaml_missing""}",
49,"{""record_index"": 49, ""total_fields_in_gold"": 36, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 36, ""missing_fields"": ""['metadata.labels', 'spec.template.spec.containers.[0].ports', 'spec.template.spec.containers.[0].volumemounts', 'spec.template.spec.containers.[0].ports.[1].containerport', 'spec.template.spec.containers', 'spec.template.spec.containers.[0].ports.[0].containerport', 'spec.template.spec.containers.[0].volumemounts.[0].name', 'spec.template.spec.containers.[0].volumemounts.[0].mountpath', 'spec.template.spec.containers.[0].imagepullpolicy', 'spec.template.spec.containers.[0].image', 'metadata.namespace', 'spec.template.metadata', 'spec.template.spec', 'spec.template.spec.containers.[0].name', 'spec.selector', 'kind', 'spec.template.spec.volumes.[0].configmap.name', 'spec.template.spec.volumes.[0].configmap', 'metadata', 'spec.template.metadata.labels', 'spec.template.spec.volumes.[0].configmap.items.[0].path', 'spec.selector.matchlabels.app.kubernetes.io/name', 'spec', 'spec.template.spec.volumes.[0].configmap.items.[0].key', 'spec.template.spec.containers.[0].ports.[1].name', 'spec.template', 'metadata.name', 'spec.selector.matchlabels', 'spec.template.spec.containers.[0].ports.[0].name', 'spec.template.metadata.labels.app.kubernetes.io/name', 'spec.template.spec.volumes.[0].configmap.items', 'spec.template.spec.volumes.[0].name', 'metadata.labels.app.kubernetes.io/name', 'apiversion', 'spec.template.spec.volumes', 'spec.replicas']"", ""note"": ""pred_yaml_missing""}",
50,"{""record_index"": 50, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['apiversion']"", ""note"": ""pred_yaml_missing""}",
51,"{""record_index"": 51, ""total_fields_in_gold"": 32, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 32, ""missing_fields"": ""['metadata.labels', 'spec.template.spec.containers.[0].volumemounts', 'spec.replicas', 'spec.template.spec.containers', 'spec.template.spec.containers.[0].volumemounts.[0].name', 'spec.template.spec.containers.[0].volumemounts.[0].mountpath', 'spec.template.spec.containers.[0].image', 'spec.selector.matchlabels.app', 'spec.template.metadata', 'spec.template.spec', 'spec.template.spec.containers.[0].name', 'spec.template.spec.containers.[1].image', 'spec.selector', 'spec.template.spec.containers.[1].command', 'kind', 'spec.template.spec.containers.[1].volumemounts.[0].mountpath', 'metadata', 'spec.template.spec.containers.[0].command', 'spec.template.metadata.labels', 'spec', 'spec.template.spec.volumes.[0].emptydir', 'spec.template', 'spec.template.spec.containers.[1].name', 'metadata.name', 'spec.selector.matchlabels', 'spec.template.spec.containers.[1].volumemounts.[0].name', 'spec.template.spec.volumes.[0].name', 'apiversion', 'spec.template.spec.volumes', 'metadata.labels.app', 'spec.template.spec.containers.[1].volumemounts', 'spec.template.metadata.labels.app']"", ""note"": ""pred_yaml_missing""}",
52,"{""record_index"": 52, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
53,"{""record_index"": 53, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 12, ""missing_fields"": ""['spec.ports.[0].protocol', 'spec.location', 'kind', 'metadata.name', 'spec.ports.[0].number', 'spec.ports', 'spec.resolution', 'metadata', 'apiversion', 'spec.ports.[0].name', 'spec.hosts', 'spec']"", ""note"": ""pred_yaml_missing""}",
54,"{""record_index"": 54, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 10, ""missing_fields"": ""['kind', 'metadata.name', 'spec.trafficpolicy.tls.mode', 'spec.trafficpolicy.tls', 'metadata', 'spec.trafficpolicy.tls.sni', 'apiversion', 'spec.host', 'spec.trafficpolicy', 'spec']"", ""note"": ""pred_yaml_missing""}",
55,,Reference answer is not a valid YAML
56,"{""record_index"": 56, ""total_fields_in_gold"": 24, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 16.67, ""missing_fields_count"": 20, ""missing_fields"": ""['agents', 'options.kubeconfig.switchcurrentcontext', 'ports', 'ports.[1].port', 'options.kubeconfig', 'ports.[1].nodefilters', 'registries.create.name', 'registries.create.host', 'registries', 'image', 'options.k3d.wait', 'registries.create', 'ports.[0].nodefilters', 'registries.create.hostport', 'options.kubeconfig.updatedefaultkubeconfig', 'ports.[0].port', 'options', 'options.k3d', 'servers', 'options.k3d.timeout']""}",
57,"{""record_index"": 57, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['env', 'env.[0].name', 'env.[0].value']""}",
58,"{""record_index"": 58, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 16.67, ""missing_fields_count"": 5, ""missing_fields"": ""['spec.containers.[0].image', 'spec.containers.[0].name', 'spec.containers', 'spec.containers.[0].command', 'spec.containers.[0].args']""}",
59,,Reference answer is not a valid YAML
60,"{""record_index"": 60, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['volumes', 'volumes.[0].configmap.name', 'volumemounts.[0].subpath', 'volumes.[0].configmap', 'volumes.[0].name', 'volumemounts.[0].name', 'volumemounts', 'volumemounts.[0].mountpath']"", ""note"": ""pred_yaml_missing""}",
61,"{""record_index"": 61, ""total_fields_in_gold"": 51, ""existing_fields_in_pred"": 23, ""coverage_percentage"": 45.1, ""missing_fields_count"": 28, ""missing_fields"": ""['spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.timeoutseconds', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[1].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.periodseconds', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[2].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].args', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref.key', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].securitycontext.runasnonroot', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref.name', 'spec.jobtemplate.spec.template.spec.containers.[0].env', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.scheme', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[2].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.failurethreshold', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[1].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[0].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.successthreshold', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].restartpolicy', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[0].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].image', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].securitycontext', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.path', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.port', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].name']""}",
62,"{""record_index"": 62, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['airflow', 'airflow.workers', 'airflow.workers.replica', 'airflow.workers.enabled']"", ""note"": ""pred_yaml_missing""}",
63,,Reference answer is not a valid YAML
64,"{""record_index"": 64, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 71.43, ""missing_fields_count"": 2, ""missing_fields"": ""['extravolumes.[0].configmap.name', 'extravolumes.[0].configmap']""}",
