record_index,success,failure
16,"{""record_index"": 16, ""total_fields_in_gold"": 14, ""existing_fields_in_pred"": 8, ""coverage_percentage"": 57.14, ""missing_fields_count"": 6, ""missing_fields"": ""['spec.ports', 'spec.ports.[0].protocol', 'spec.ports.[0].targetport', 'spec.selector.app', 'spec.type', 'spec.ports.[0].port']""}",
17,"{""record_index"": 17, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
18,"{""record_index"": 18, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['server.forward-headers-strategy', 'server']""}",
19,"{""record_index"": 19, ""total_fields_in_gold"": 0, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
20,"{""record_index"": 20, ""total_fields_in_gold"": 29, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 29, ""missing_fields"": ""['spec.template.spec.containers.[0].args', 'spec.template', 'metadata.namespace', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref', 'spec.selector.matchlabels', 'spec.template.spec', 'apiversion', 'spec.template.spec.containers.[0].env', 'spec.template.metadata.labels', 'spec.template.spec.containers.[0].ports', 'spec', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref.key', 'kind', 'spec.replicas', 'spec.template.spec.containers.[0].env.[0].name', 'metadata', 'spec.template.spec.containers.[0].command', 'spec.template.metadata', 'spec.selector.matchlabels.app', 'spec.template.spec.containers.[0].ports.[0].containerport', 'spec.template.spec.containers.[0].ports.[0].protocol', 'spec.template.metadata.labels.app', 'spec.template.spec.containers', 'spec.template.spec.containers.[0].image', 'spec.template.spec.containers.[0].env.[0].valuefrom', 'spec.selector', 'spec.template.spec.containers.[0].name', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref.name', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
21,"{""record_index"": 21, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['data..dockerconfigjson', 'data']"", ""note"": ""pred_yaml_missing""}",
22,"{""record_index"": 22, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
23,"{""record_index"": 23, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['msgbroker.analyzerexchangename', 'msgbroker']""}",
24,"{""record_index"": 24, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['volumemounts.[0].mountpath', 'volumemounts.[0].name', 'volumemounts']"", ""note"": ""pred_yaml_missing""}",
25,"{""record_index"": 25, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['command', 'args']""}",
26,"{""record_index"": 26, ""total_fields_in_gold"": 39, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 39, ""missing_fields"": ""['spec.template', 'spec.template.spec', 'spec.template.spec.containers.[0].volumemounts', 'spec.template.spec.containers.[0].env', 'spec.template.metadata.labels', 'spec.template.spec.containers.[0].env.[1].value', 'spec.template.spec.volumes.[0].hostpath.path', 'metadata', 'spec.template.spec.containers.[0].volumemounts.[0].readonly', 'spec.template.spec.containers.[0].env.[0].value', 'spec.template.spec.volumes', 'spec.template.spec.containers.[0].volumemounts.[0].mountpath', 'spec.template.spec.volumes.[0].hostpath', 'spec.template.spec.containers.[0].env.[1].name', 'spec.template.spec.containers.[0].env.[3].name', 'spec.template.spec.volumes.[0].name', 'spec.template.spec.volumes.[0].hostpath.type', 'spec.selector.matchlabels', 'spec.template.spec.containers.[0].env.[5].value', 'spec.template.metadata.labels.pod', 'apiversion', 'spec', 'spec.template.spec.containers.[0].env.[2].name', 'kind', 'spec.replicas', 'spec.template.spec.containers.[0].env.[0].name', 'spec.template.metadata', 'spec.template.spec.containers.[0].env.[4].name', 'spec.template.spec.containers.[0].env.[5].name', 'spec.template.spec.containers.[0].env.[4].value', 'spec.template.spec.containers', 'spec.template.spec.containers.[0].image', 'spec.template.spec.containers.[0].env.[3].value', 'spec.selector.matchlabels.pod', 'spec.template.spec.containers.[0].volumemounts.[0].name', 'spec.selector', 'spec.template.spec.containers.[0].name', 'spec.template.spec.containers.[0].env.[2].value', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
27,"{""record_index"": 27, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['kafka_listener_security_protocol_map', 'kafka_inter_broker_listener_name', 'kafka_advertised_listeners', 'kafka_listeners']"", ""note"": ""pred_yaml_missing""}",
28,"{""record_index"": 28, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['startupprobe.failurethreshold', 'startupprobe.periodseconds', 'startupprobe', 'startupprobe.httpget.port', 'startupprobe.httpget.path', 'startupprobe.httpget']""}",
29,"{""record_index"": 29, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 63.16, ""missing_fields_count"": 7, ""missing_fields"": ""['spec.ports.[1].name', 'metadata.namespace', 'spec.ports.[1].port', 'spec.ports.[0].name', 'spec.ports.[1].protocol', 'spec.sessionaffinity', 'spec.ports.[1].targetport']""}",
30,"{""record_index"": 30, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['nginx.ingress.kubernetes.io/proxy-connect-timeout', 'nginx.ingress.kubernetes.io/proxy-send-timeout', 'nginx.ingress.kubernetes.io/proxy-buffering', 'cert-manager.io/cluster-issuer', 'nginx.ingress.kubernetes.io/backend-protocol', 'nginx.ingress.kubernetes.io/proxy-read-timeout', 'nginx.ingress.kubernetes.io/proxy-http-version']""}",
31,"{""record_index"": 31, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['penpot_database_username', 'penpot_database_password', 'penpot_database_uri']""}",
32,"{""record_index"": 32, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['podannotations', 'podannotations.ingressclass.kubernetes.io/is-default-class', 'podannotations.allow-snippet-annotations']""}",
33,"{""record_index"": 33, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['metadata', 'data.contentsecuritypolicy', 'metadata.namespace', 'data', 'kind', 'data.cache-control', 'apiversion', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
34,"{""record_index"": 34, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
35,"{""record_index"": 35, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 17, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
36,"{""record_index"": 36, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 23, ""missing_fields"": ""['spring.cloud.discovery.client', 'spring.cloud', 'spring.cloud.gateway.discovery.locator', 'spring.cloud.kubernetes.enabled', 'spring.cloud.service-registry.auto-registration.enabled', 'spring.cloud.discovery.blocking.enabled', 'spring.cloud.gateway', 'spring.cloud.discovery.blocking', 'spring.cloud.kubernetes.discovery.enabled', 'spring.cloud.service-registry.auto-registration', 'spring.cloud.gateway.discovery', 'spring.cloud.kubernetes.discovery.service-labels.discovery', 'spring.cloud.service-registry', 'spring.cloud.kubernetes.discovery.service-labels', 'spring.cloud.discovery.reactive.enabled', 'spring', 'spring.cloud.gateway.discovery.locator.enabled', 'spring.cloud.kubernetes.discovery', 'spring.cloud.discovery.reactive', 'spring.cloud.kubernetes', 'spring.cloud.discovery.client.health-indicator.enabled', 'spring.cloud.discovery.client.health-indicator', 'spring.cloud.discovery']"", ""note"": ""pred_yaml_missing""}",
37,"{""record_index"": 37, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 8, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
38,"{""record_index"": 38, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 62.5, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.console.expose', 'spec.console', 'spec.ingressdomain']""}",
39,"{""record_index"": 39, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['annotations.vault.hashicorp.com/secret-volume-path', 'annotations']""}",
40,"{""record_index"": 40, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['annotations.nginx.ingress.kubernetes.io/proxy-buffering', 'annotations.nginx.ingress.kubernetes.io/backend-protocol', 'annotations']""}",
41,,Reference answer is not a valid YAML
42,"{""record_index"": 42, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['nodeaffinity.required.nodeselectorterms.[0].matchexpressions.[0].operator', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions', 'nodeaffinity.required.nodeselectorterms', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions.[0].key', 'nodeaffinity.required', 'nodeaffinity']""}",
43,"{""record_index"": 43, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['startupprobe.exec', 'startupprobe', 'startupprobe.exec.command']""}",
44,"{""record_index"": 44, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
45,"{""record_index"": 45, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 26.09, ""missing_fields_count"": 17, ""missing_fields"": ""['serviceaccount.create', 'externalaccess.controller.containerports', 'externalaccess.controller.service.type', 'externalaccess.controller.service', 'externalaccess.controller', 'externalaccess.controller.containerports.external', 'serviceaccount', 'externalaccess.broker.service.ports.external', 'defaultinitcontainers.autodiscovery', 'externalaccess.broker.service.type', 'externalaccess.broker', 'externalaccess.broker.service.ports', 'externalaccess.broker.service', 'defaultinitcontainers', 'listeners', 'defaultinitcontainers.autodiscovery.enabled', 'listeners.advertisedlisteners']""}",
46,"{""record_index"": 46, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 16.67, ""missing_fields_count"": 5, ""missing_fields"": ""['controller.extraenvvars.[0].name', 'controller.extraenvvars', 'controller.extraenvvars.[0].value', 'controller.extraenvvars.[1].name', 'controller.extraenvvars.[1].value']""}",
47,"{""record_index"": 47, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['maproles']""}",
48,"{""record_index"": 48, ""total_fields_in_gold"": 11, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 11, ""missing_fields"": ""['grafana.envfromsecret', 'grafana.grafana.ini', 'grafana.grafana.ini.smtp.user', 'grafana.grafana.ini.smtp.from_address', 'grafana.grafana.ini.smtp.enabled', 'grafana.grafana.ini.smtp.password', 'grafana.grafana.ini.smtp', 'grafana.grafana.ini.smtp.host', 'grafana.grafana.ini.smtp.from_name', 'grafana', 'grafana.grafana.ini.smtp.skip_verify']""}",
49,"{""record_index"": 49, ""total_fields_in_gold"": 36, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 36, ""missing_fields"": ""['spec.template.spec.volumes.[0].configmap.name', 'spec.template', 'spec.template.spec', 'spec.selector.matchlabels.app.kubernetes.io/name', 'spec.template.spec.volumes.[0].configmap.items.[0].key', 'spec.template.metadata.labels.app.kubernetes.io/name', 'spec.template.spec.containers.[0].volumemounts', 'spec.template.metadata.labels', 'metadata', 'spec.template.spec.volumes.[0].configmap.items.[0].path', 'spec.template.spec.containers.[0].ports.[0].containerport', 'spec.template.spec.volumes', 'spec.template.spec.containers.[0].volumemounts.[0].mountpath', 'spec.template.spec.containers.[0].imagepullpolicy', 'spec.template.spec.volumes.[0].name', 'spec.template.spec.containers.[0].ports.[0].name', 'metadata.namespace', 'spec.selector.matchlabels', 'apiversion', 'spec.template.spec.containers.[0].ports', 'spec', 'spec.template.spec.volumes.[0].configmap', 'kind', 'metadata.labels.app.kubernetes.io/name', 'spec.replicas', 'spec.template.metadata', 'metadata.labels', 'spec.template.spec.containers', 'spec.template.spec.containers.[0].image', 'spec.template.spec.containers.[0].ports.[1].name', 'spec.template.spec.containers.[0].volumemounts.[0].name', 'spec.template.spec.containers.[0].ports.[1].containerport', 'spec.selector', 'spec.template.spec.volumes.[0].configmap.items', 'spec.template.spec.containers.[0].name', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
50,"{""record_index"": 50, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
51,"{""record_index"": 51, ""total_fields_in_gold"": 32, ""existing_fields_in_pred"": 26, ""coverage_percentage"": 81.25, ""missing_fields_count"": 6, ""missing_fields"": ""['spec.template.spec.containers.[1].volumemounts.[0].mountpath', 'spec.template.spec.containers.[1].command', 'spec.template.spec.containers.[1].volumemounts', 'spec.template.spec.containers.[1].volumemounts.[0].name', 'spec.template.spec.containers.[1].name', 'spec.template.spec.containers.[1].image']""}",
52,"{""record_index"": 52, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 10, ""missing_fields"": ""['spec.template.spec.containers.[0].lifecycle.poststart.exec', 'spec.template', 'spec.template.spec', 'spec.template.spec.containers.[0].lifecycle.poststart', 'spec.template.spec.containers.[0].lifecycle', 'spec.template.spec.containers.[0].image', 'spec.template.spec.containers', 'spec', 'spec.template.spec.containers.[0].lifecycle.poststart.exec.command', 'spec.template.spec.containers.[0].name']"", ""note"": ""pred_yaml_missing""}",
53,"{""record_index"": 53, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
54,"{""record_index"": 54, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 70.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.trafficpolicy.tls.sni', 'spec.trafficpolicy.tls', 'spec.trafficpolicy.tls.mode']""}",
55,,Reference answer is not a valid YAML
56,"{""record_index"": 56, ""total_fields_in_gold"": 24, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 16.67, ""missing_fields_count"": 20, ""missing_fields"": ""['registries.create.host', 'options', 'options.kubeconfig', 'options.k3d.timeout', 'agents', 'servers', 'ports.[1].port', 'registries.create.name', 'registries', 'ports', 'options.kubeconfig.switchcurrentcontext', 'options.k3d.wait', 'ports.[0].nodefilters', 'image', 'options.k3d', 'ports.[0].port', 'registries.create', 'options.kubeconfig.updatedefaultkubeconfig', 'ports.[1].nodefilters', 'registries.create.hostport']""}",
57,"{""record_index"": 57, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['env', 'env.[0].value', 'env.[0].name']""}",
58,"{""record_index"": 58, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 16.67, ""missing_fields_count"": 5, ""missing_fields"": ""['spec.containers', 'spec.containers.[0].command', 'spec.containers.[0].image', 'spec.containers.[0].name', 'spec.containers.[0].args']""}",
59,,Reference answer is not a valid YAML
60,"{""record_index"": 60, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['volumes.[0].name', 'volumes', 'volumes.[0].configmap.name', 'volumemounts.[0].mountpath', 'volumemounts', 'volumemounts.[0].name', 'volumemounts.[0].subpath', 'volumes.[0].configmap']""}",
61,"{""record_index"": 61, ""total_fields_in_gold"": 51, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 51, ""missing_fields"": ""['spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.successthreshold', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref.name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[1].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].securitycontext', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.scheme', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[2].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.failurethreshold', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget', 'metadata', 'spec.jobtemplate.spec.template.spec.restartpolicy', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.port', 'spec.jobtemplate.spec.template.spec.containers.[0].image', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[2].name', 'spec.jobtemplate.spec', 'spec.jobtemplate.spec.template.spec.serviceaccountname', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].securitycontext.runasnonroot', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.periodseconds', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[0].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[1].value', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref.key', 'metadata.name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe', 'spec.schedule', 'spec.jobtemplate.spec.template.spec.initcontainers.[0].name', 'spec.jobtemplate.spec.template.spec', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].image', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].restartpolicy', 'spec.jobtemplate.spec.template.spec.containers.[0].name', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].name', 'spec.jobtemplate', 'metadata.annotations.cloud.google.com/neg', 'spec.jobtemplate.spec.template.spec.containers.[0].env', 'spec.jobtemplate.spec.template.spec.initcontainers.[0].image', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.timeoutseconds', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].args', 'apiversion', 'spec', 'spec.jobtemplate.spec.template.spec.containers', 'spec.jobtemplate.spec.template', 'kind', 'spec.jobtemplate.spec.template.spec.initcontainers.[0].command', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[0].value', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.path', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom', 'spec.timezone', 'spec.jobtemplate.spec.template.spec.initcontainers', 'metadata.annotations', 'metadata.annotations.cloud.google.com/backend-config']"", ""note"": ""pred_yaml_missing""}",
62,"{""record_index"": 62, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 3, ""coverage_percentage"": 75.0, ""missing_fields_count"": 1, ""missing_fields"": ""['airflow.workers.replica']""}",
63,,Reference answer is not a valid YAML
64,"{""record_index"": 64, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 9, ""missing_fields"": ""['initcontainers.[0].volumemounts.[1].mountpath', 'initcontainers.[0].volumemounts.[1].name', 'initcontainers', 'initcontainers.[0].name', 'initcontainers.[0].command', 'initcontainers.[0].volumemounts.[0].mountpath', 'initcontainers.[0].volumemounts', 'initcontainers.[0].image', 'initcontainers.[0].volumemounts.[0].name']""}",
65,"{""record_index"": 65, ""total_fields_in_gold"": 26, ""existing_fields_in_pred"": 25, ""coverage_percentage"": 96.15, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.annotations.nginx.ingress.kubernetes.io/app-root']""}",
66,"{""record_index"": 66, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 83.33, ""missing_fields_count"": 1, ""missing_fields"": ""['rules.[1].nonresourceurls']""}",
67,"{""record_index"": 67, ""total_fields_in_gold"": 20, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 25.0, ""missing_fields_count"": 15, ""missing_fields"": ""['spec.maxreplicas', 'spec.scaletargetref.apiversion', 'spec.scaletargetref.kind', 'spec.metrics.[0].pods', 'spec.scaletargetref', 'spec.metrics.[0].pods.target', 'spec.metrics.[0].pods.target.averagevalue', 'spec.metrics.[0].pods.target.type', 'spec.metrics.[0].pods.metric', 'spec.scaletargetref.name', 'spec', 'spec.metrics.[0].type', 'spec.metrics', 'spec.metrics.[0].pods.metric.name', 'spec.minreplicas']""}",
