record_index,success,failure
15,"{""record_index"": 15, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
16,"{""record_index"": 16, ""total_fields_in_gold"": 14, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 42.86, ""missing_fields_count"": 8, ""missing_fields"": ""['spec.ports.[0].port', 'spec.selector.app', 'metadata.labels', 'spec.ports.[0].protocol', 'spec.ports', 'spec.ports.[0].targetport', 'spec.type', 'metadata.labels.app']""}",
17,"{""record_index"": 17, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
18,"{""record_index"": 18, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['server', 'server.forward-headers-strategy']""}",
19,"{""record_index"": 19, ""total_fields_in_gold"": 0, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
20,"{""record_index"": 20, ""total_fields_in_gold"": 29, ""existing_fields_in_pred"": 26, ""coverage_percentage"": 89.66, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.template.spec.containers.[0].args', 'spec.template.spec.containers.[0].command', 'spec.template.spec.containers.[0].ports.[0].protocol']""}",
21,"{""record_index"": 21, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
22,"{""record_index"": 22, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
23,"{""record_index"": 23, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['msgbroker', 'msgbroker.analyzerexchangename']""}",
24,"{""record_index"": 24, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['volumemounts.[0].mountpath', 'volumemounts.[0].name', 'volumemounts']""}",
25,"{""record_index"": 25, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['command', 'args']""}",
26,"{""record_index"": 26, ""total_fields_in_gold"": 39, ""existing_fields_in_pred"": 32, ""coverage_percentage"": 82.05, ""missing_fields_count"": 7, ""missing_fields"": ""['spec.template.spec.containers.[0].env.[4].value', 'spec.template.spec.containers.[0].env.[3].value', 'spec.template.metadata.labels.pod', 'spec.template.spec.containers.[0].env.[4].name', 'spec.template.spec.containers.[0].env.[5].value', 'spec.selector.matchlabels.pod', 'spec.template.spec.containers.[0].env.[5].name']""}",
27,"{""record_index"": 27, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['kafka_advertised_listeners', 'kafka_listeners', 'kafka_listener_security_protocol_map', 'kafka_inter_broker_listener_name']""}",
28,"{""record_index"": 28, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['startupprobe', 'startupprobe.periodseconds', 'startupprobe.failurethreshold', 'startupprobe.httpget.path', 'startupprobe.httpget', 'startupprobe.httpget.port']""}",
29,"{""record_index"": 29, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 13, ""coverage_percentage"": 68.42, ""missing_fields_count"": 6, ""missing_fields"": ""['spec.sessionaffinity', 'spec.ports.[1].targetport', 'metadata.namespace', 'spec.ports.[1].port', 'spec.ports.[1].protocol', 'spec.ports.[1].name']""}",
30,"{""record_index"": 30, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['nginx.ingress.kubernetes.io/proxy-connect-timeout', 'cert-manager.io/cluster-issuer', 'nginx.ingress.kubernetes.io/proxy-buffering', 'nginx.ingress.kubernetes.io/proxy-http-version', 'nginx.ingress.kubernetes.io/proxy-read-timeout', 'nginx.ingress.kubernetes.io/proxy-send-timeout', 'nginx.ingress.kubernetes.io/backend-protocol']""}",
31,"{""record_index"": 31, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['penpot_database_password', 'penpot_database_username', 'penpot_database_uri']""}",
32,"{""record_index"": 32, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['podannotations', 'podannotations.allow-snippet-annotations', 'podannotations.ingressclass.kubernetes.io/is-default-class']""}",
33,"{""record_index"": 33, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 87.5, ""missing_fields_count"": 1, ""missing_fields"": ""['data.contentsecuritypolicy']""}",
34,"{""record_index"": 34, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
35,"{""record_index"": 35, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 17, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
36,"{""record_index"": 36, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 11, ""coverage_percentage"": 47.83, ""missing_fields_count"": 12, ""missing_fields"": ""['spring.cloud.discovery', 'spring.cloud.service-registry', 'spring.cloud.discovery.client.health-indicator', 'spring.cloud.service-registry.auto-registration.enabled', 'spring.cloud.discovery.client.health-indicator.enabled', 'spring.cloud.service-registry.auto-registration', 'spring.cloud.discovery.client', 'spring.cloud.discovery.blocking', 'spring.cloud.kubernetes.enabled', 'spring.cloud.discovery.blocking.enabled', 'spring.cloud.discovery.reactive.enabled', 'spring.cloud.discovery.reactive']""}",
37,"{""record_index"": 37, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 8, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
38,"{""record_index"": 38, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 62.5, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.console.expose', 'spec.ingressdomain', 'spec.console']""}",
39,"{""record_index"": 39, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['annotations.vault.hashicorp.com/secret-volume-path', 'annotations']""}",
40,"{""record_index"": 40, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['annotations.nginx.ingress.kubernetes.io/proxy-buffering', 'annotations.nginx.ingress.kubernetes.io/backend-protocol', 'annotations']""}",
41,,Reference answer is not a valid YAML
42,"{""record_index"": 42, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['nodeaffinity.required.nodeselectorterms.[0].matchexpressions.[0].key', 'nodeaffinity', 'nodeaffinity.required', 'nodeaffinity.required.nodeselectorterms', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions.[0].operator']""}",
43,"{""record_index"": 43, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['startupprobe', 'startupprobe.exec.command', 'startupprobe.exec']""}",
44,"{""record_index"": 44, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
45,"{""record_index"": 45, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 43.48, ""missing_fields_count"": 13, ""missing_fields"": ""['externalaccess.broker.service.ports', 'externalaccess.controller.containerports', 'defaultinitcontainers.autodiscovery', 'defaultinitcontainers', 'serviceaccount', 'externalaccess.broker.service.type', 'serviceaccount.create', 'defaultinitcontainers.autodiscovery.enabled', 'externalaccess.broker', 'externalaccess.broker.service.ports.external', 'externalaccess.broker.service', 'listeners.advertisedlisteners', 'externalaccess.controller.containerports.external']""}",
46,"{""record_index"": 46, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 16.67, ""missing_fields_count"": 5, ""missing_fields"": ""['controller.extraenvvars.[1].value', 'controller.extraenvvars.[1].name', 'controller.extraenvvars', 'controller.extraenvvars.[0].value', 'controller.extraenvvars.[0].name']""}",
47,"{""record_index"": 47, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['maproles']""}",
48,"{""record_index"": 48, ""total_fields_in_gold"": 11, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 11, ""missing_fields"": ""['grafana.envfromsecret', 'grafana.grafana.ini.smtp.from_address', 'grafana', 'grafana.grafana.ini.smtp.from_name', 'grafana.grafana.ini.smtp.enabled', 'grafana.grafana.ini.smtp.password', 'grafana.grafana.ini.smtp.user', 'grafana.grafana.ini.smtp', 'grafana.grafana.ini', 'grafana.grafana.ini.smtp.host', 'grafana.grafana.ini.smtp.skip_verify']""}",
49,"{""record_index"": 49, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 55.56, ""missing_fields_count"": 4, ""missing_fields"": ""['data.jolokia-access.xml', 'data', 'metadata.namespace', 'metadata.labels.app.kubernetes.io/name']""}",
50,"{""record_index"": 50, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
51,"{""record_index"": 51, ""total_fields_in_gold"": 25, ""existing_fields_in_pred"": 24, ""coverage_percentage"": 96.0, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.labels.name']""}",
52,"{""record_index"": 52, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
53,"{""record_index"": 53, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
54,"{""record_index"": 54, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
55,,Reference answer is not a valid YAML
56,"{""record_index"": 56, ""total_fields_in_gold"": 24, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 16.67, ""missing_fields_count"": 20, ""missing_fields"": ""['registries.create', 'registries', 'registries.create.host', 'options', 'servers', 'ports', 'ports.[0].nodefilters', 'options.k3d', 'ports.[1].port', 'image', 'registries.create.hostport', 'ports.[1].nodefilters', 'agents', 'options.kubeconfig.updatedefaultkubeconfig', 'options.k3d.wait', 'options.k3d.timeout', 'options.kubeconfig.switchcurrentcontext', 'options.kubeconfig', 'ports.[0].port', 'registries.create.name']""}",
57,"{""record_index"": 57, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['env.[0].name', 'env', 'env.[0].value']""}",
58,"{""record_index"": 58, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 16.67, ""missing_fields_count"": 5, ""missing_fields"": ""['spec.containers.[0].name', 'spec.containers', 'spec.containers.[0].image', 'spec.containers.[0].args', 'spec.containers.[0].command']""}",
59,,Reference answer is not a valid YAML
60,"{""record_index"": 60, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['volumemounts.[0].mountpath', 'volumes.[0].configmap.name', 'volumes.[0].configmap', 'volumemounts.[0].subpath', 'volumemounts', 'volumes', 'volumes.[0].name', 'volumemounts.[0].name']""}",
61,"{""record_index"": 61, ""total_fields_in_gold"": 51, ""existing_fields_in_pred"": 25, ""coverage_percentage"": 49.02, ""missing_fields_count"": 26, ""missing_fields"": ""['spec.jobtemplate.spec.template.spec.containers.[0].env.[0].name', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref.name', 'spec.jobtemplate.spec.template.spec.containers.[0].env', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.scheme', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[0].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].args', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[0].name', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[1].value', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.successthreshold', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom.secretkeyref.key', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.timeoutseconds', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.port', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[2].value', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.failurethreshold', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].securitycontext', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.periodseconds', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].restartpolicy', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].startupprobe.httpget.path', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[1].name', 'spec.jobtemplate.spec.template.spec.containers.[0].env.[0].valuefrom', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].securitycontext.runasnonroot', 'spec.jobtemplate.spec.template.spec.initcontainers.[1].env.[2].name']""}",
62,"{""record_index"": 62, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 3, ""coverage_percentage"": 75.0, ""missing_fields_count"": 1, ""missing_fields"": ""['airflow.workers.replica']""}",
63,,Reference answer is not a valid YAML
64,"{""record_index"": 64, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 9, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
65,"{""record_index"": 65, ""total_fields_in_gold"": 26, ""existing_fields_in_pred"": 25, ""coverage_percentage"": 96.15, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.annotations.nginx.ingress.kubernetes.io/rewrite-target']""}",
66,"{""record_index"": 66, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 83.33, ""missing_fields_count"": 1, ""missing_fields"": ""['rules.[1].nonresourceurls']""}",
67,"{""record_index"": 67, ""total_fields_in_gold"": 20, ""existing_fields_in_pred"": 20, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
68,"{""record_index"": 68, ""total_fields_in_gold"": 45, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 45, ""missing_fields"": ""['spring.jpa.database', 'management.endpoints.web.exposure', 'management.prometheus.metrics.export.enabled', 'spring.jpa.properties.hibernate.dialect', 'spring.jpa.hibernate', 'spring.datasource.driver-class-name', 'management.endpoint.prometheus', 'spring.security.oauth2.resourceserver.jwt', 'spring.application.name', 'spring.kafka', 'spring.kafka.producer.value-serializer', 'spring.security', 'management.endpoint', 'spring.jpa', 'spring.application.version', 'spring', 'spring.jpa.hibernate.ddl-auto', 'management.endpoint.prometheus.enabled', 'spring.application', 'spring.kafka.consumer.key-deserializer', 'spring.datasource', 'spring.kafka.producer.key-serializer', 'spring.kafka.producer', 'management', 'spring.jpa.properties.hibernate', 'management.prometheus', 'spring.kafka.consumer.group-id', 'spring.kafka.consumer', 'management.endpoints.web.exposure.include', 'spring.datasource.username', 'management.prometheus.metrics.export', 'spring.security.oauth2.resourceserver.jwt.issuer-uri', 'spring.security.oauth2.resourceserver.jwt.jwk-set-uri', 'spring.security.oauth2.resourceserver', 'spring.datasource.password', 'spring.kafka.consumer.properties', 'spring.datasource.url', 'spring.kafka.consumer.value-deserializer', 'spring.jpa.properties', 'management.endpoints.web', 'management.endpoints', 'spring.security.oauth2', 'management.prometheus.metrics', 'spring.kafka.consumer.properties.spring.json.trusted.packages', 'spring.kafka.bootstrap-servers']""}",
69,"{""record_index"": 69, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spring.kafka', 'spring.kafka.bootstrap-servers', 'spring']""}",
70,"{""record_index"": 70, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 19, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
71,"{""record_index"": 71, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
72,,Reference answer is not a valid YAML
73,"{""record_index"": 73, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 55.56, ""missing_fields_count"": 4, ""missing_fields"": ""['spec.resources.requests', 'spec.resources', 'spec.resources.requests.storage', 'spec.accessmodes']""}",
74,"{""record_index"": 74, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['livenessprobe', 'livenessprobe.timeoutseconds', 'livenessprobe.exec.command', 'livenessprobe.initialdelayseconds', 'livenessprobe.exec', 'livenessprobe.failurethreshold', 'livenessprobe.periodseconds']""}",
75,"{""record_index"": 75, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['initcontainers.[0].volumemounts.[0].name', 'initcontainers.[0].volumemounts', 'initcontainers.[0].image', 'initcontainers.[0].volumemounts.[0].mountpath', 'initcontainers.[0].command', 'initcontainers.[0].name', 'initcontainers']""}",
76,"{""record_index"": 76, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 14, ""coverage_percentage"": 82.35, ""missing_fields_count"": 3, ""missing_fields"": ""['metadata.labels', 'metadata.labels.app', 'spec.volumes.[0].emptydir']""}",
77,"{""record_index"": 77, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
78,,Reference answer is not a valid YAML
79,"{""record_index"": 79, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 9, ""coverage_percentage"": 90.0, ""missing_fields_count"": 1, ""missing_fields"": ""['spec.containers.[0].command']""}",
80,"{""record_index"": 80, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['[0].name', '[0].value']""}",
81,"{""record_index"": 81, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 25.0, ""missing_fields_count"": 3, ""missing_fields"": ""['env.secret', 'env.secret.secretpassword', 'env.simple_string_value']""}",
82,"{""record_index"": 82, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['command']""}",
83,"{""record_index"": 83, ""total_fields_in_gold"": 46, ""existing_fields_in_pred"": 15, ""coverage_percentage"": 32.61, ""missing_fields_count"": 31, ""missing_fields"": ""['argocd-apps.applicationsets.core.template', 'argocd-apps.applicationsets.core.generators.[0].git.revision', 'argocd-apps.applicationsets.core.template.spec.source.path', 'argocd-apps.applicationsets.core.template.spec.destination.namespace', 'argocd-apps.applicationsets.core.template.spec.source.targetrevision', 'argocd-apps.applicationsets.core.template.spec.syncpolicy.syncoptions', 'argocd-apps.applicationsets.core.generators.[0].git.directories.[0].path', 'argocd-apps.applicationsets.core.template.spec.source.repourl', 'argocd-apps.applicationsets.core.generators', 'argocd-apps.applicationsets.core.generators.[0].git.repourl', 'argocd-apps.applicationsets.core', 'argocd-apps.applicationsets.core.syncpolicy', 'argo-cd.server.service.nodeport', 'argocd-apps.applicationsets.core.template.metadata', 'argocd-apps.applicationsets.core.template.spec.source.helm', 'argocd-apps.applicationsets.core.template.spec.ignoredifferences', 'argocd-apps.applicationsets.core.syncpolicy.applicationssync', 'argocd-apps.applicationsets.core.template.spec.revisionhistorylimit', 'argocd-apps.applicationsets.core.syncpolicy.preserveresourcesondeletion', 'argocd-apps.applicationsets.core.template.spec.source', 'argocd-apps.applicationsets.core.template.spec.destination.server', 'argocd-apps.applicationsets.core.template.spec.syncpolicy', 'argocd-apps.applicationsets.core.generators.[0].git.directories', 'argocd-apps.applicationsets.core.template.spec', 'argocd-apps.applicationsets.core.template.spec.destination', 'argocd-apps.applicationsets.core.template.metadata.name', 'argocd-apps.applicationsets.core.template.spec.source.helm.valuefiles', 'argocd-apps.applicationsets.core.template.spec.project', 'argocd-apps.applicationsets.core.generators.[0].git', 'argocd-apps.applicationsets.core.gotemplate', 'argocd-apps.applicationsets.core.template.metadata.labels']""}",
84,"{""record_index"": 84, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
85,"{""record_index"": 85, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 9, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
86,"{""record_index"": 86, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
87,"{""record_index"": 87, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['ports.[0].port', 'ports.[0].protocol', 'ports', 'ports.[0].targetport']""}",
