record_index,success,failure
13,"{""record_index"": 13, ""total_fields_in_gold"": 163, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 163, ""missing_fields"": ""['spec.templates.[4].container.env.[1].valuefrom.secretkeyref', 'spec.entrypoint', 'spec.templates.[4].container.env.[2].name', 'spec.templates.[4].container.image', 'spec.templates.[2].outputs.parameters.[5].valuefrom', 'spec.templates.[2].outputs.parameters.[1].name', 'spec.templates.[4].container.env.[3].valuefrom', 'spec.templates.[2].outputs.parameters.[1].valuefrom.path', 'spec.templates.[1].dag.tasks.[1].arguments.parameters.[3].name', 'spec.templates.[2].inputs', 'spec.templates.[1].dag.tasks.[1].arguments.artifacts.[0].name', 'spec.arguments.parameters.[1].value', 'spec.templates.[4].container', 'spec.templates.[3].inputs', 'spec.templates.[3].inputs.artifacts', 'spec.templates.[1].dag.tasks.[2].arguments.artifacts.[0].from', 'spec.arguments.parameters.[0].name', 'spec.templates.[1].dag.tasks.[0].template', 'spec.templates.[2].outputs.parameters.[5].valuefrom.path', 'spec.templates.[2].outputs.artifacts.[0].path', 'spec.arguments.parameters.[1].name', 'spec.templates.[3].container.image', 'spec.templates.[4].container.env.[0].name', 'spec.templates.[2].outputs.parameters.[4].name', 'spec.templates.[4].container.env.[4].name', 'spec.templates.[2].outputs.parameters.[0].name', 'spec.arguments.parameters.[6].value', 'spec.templates.[3].inputs.artifacts.[0].path', 'spec.templates.[2].outputs.parameters.[0].valuefrom.path', 'spec.templates.[4].container.command', 'spec.templates.[2].container', 'spec.templates.[4].inputs.artifacts.[0].name', 'spec.templates.[4].inputs', 'spec.templates.[0].dag.tasks.[0].template', 'spec.templates.[1].dag.tasks.[2].dependencies', 'spec.templates.[2].outputs.parameters.[5].name', 'spec.templates.[1].dag.tasks.[1].arguments.parameters.[0].name', 'spec.templates.[1].dag.tasks.[1].arguments.artifacts.[0].from', 'spec.templates.[1].dag.tasks.[0].arguments.parameters', 'spec.serviceaccountname', 'metadata.generatename', 'spec.templates.[1].dag.tasks.[1].template', 'spec.templates.[2].outputs.parameters', 'spec.templates.[3].inputs.parameters', 'spec.templates.[0].dag.tasks.[0].arguments', 'spec.templates.[1].dag.tasks.[2].arguments.parameters.[0].value', 'spec.templates.[0].dag.tasks.[0].arguments.parameters', 'spec.templates.[1].dag.tasks.[1].arguments.parameters.[2].name', 'spec.arguments.parameters.[3].value', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref.name', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref.name', 'spec.templates.[1].dag.tasks.[1].dependencies', 'spec.templates.[1].inputs', 'spec.templates.[4].container.env', 'spec.templates.[2].outputs.artifacts', 'spec.arguments', 'spec.templates.[1].dag.tasks.[0].arguments', 'spec.templates.[1].dag.tasks.[2].arguments.artifacts.[0].name', 'spec.templates.[2].outputs.artifacts.[0].name', 'spec.templates.[1].dag.tasks.[2].arguments.artifacts', 'spec.templates.[2].inputs.parameters.[0].name', 'spec.templates.[3].inputs.parameters.[0].name', 'spec.templates.[1].dag.tasks.[1].arguments.parameters.[2].value', 'spec.arguments.parameters', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref.key', 'spec.templates.[1].dag.tasks.[1].arguments', 'spec.templates.[1].inputs.parameters.[0].name', 'spec.templates.[2].outputs', 'spec.templates.[2].container.env.[0].valuefrom.secretkeyref.key', 'spec.templates.[4].inputs.parameters.[0].name', 'spec.templates.[0].dag.tasks.[0].arguments.parameters.[0].name', 'spec.templates.[2].container.env.[1].valuefrom', 'spec.templates.[1].inputs.parameters', 'spec.templates.[1].dag.tasks.[1].arguments.parameters.[0].value', 'spec.templates.[1].dag.tasks.[2].arguments', 'spec.arguments.parameters.[3].name', 'spec.templates.[4].name', 'spec.templates.[2].container.env.[2].name', 'spec.templates.[3].container.args', 'spec.templates.[2].container.command', 'metadata', 'spec.templates.[2].container.env.[2].value', 'spec.templates.[2].inputs.parameters', 'spec.templates.[2].container.env.[1].valuefrom.secretkeyref', 'spec.templates.[1].dag.tasks.[0].arguments.parameters.[0].value', 'spec.templates.[3].container.command', 'spec.templates.[0].dag.tasks', 'spec.templates.[4].inputs.artifacts.[0].path', 'spec.templates.[2].outputs.parameters.[3].valuefrom', 'spec.templates.[4].container.env.[3].name', 'spec.templates.[2].container.env.[0].valuefrom.secretkeyref', 'spec.templates.[2].outputs.parameters.[4].valuefrom.path', 'spec.templates.[2].container.env.[0].name', 'spec.templates.[2].outputs.parameters.[3].valuefrom.path', 'spec.templates.[1].dag.tasks', 'spec.templates.[4].container.env.[2].valuefrom', 'spec.templates.[4].inputs.artifacts', 'spec.templates.[0].name', 'spec.templates.[4].container.args.[2].--destination=/', 'spec.arguments.parameters.[5].name', 'spec.templates.[2].outputs.parameters.[2].valuefrom.path', 'spec.templates.[2].container.env', 'spec.templates.[0].dag.tasks.[0].withparam', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref.key', 'spec.templates.[2].container.env.[0].valuefrom', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref', 'spec.templates.[0].dag.tasks.[0].arguments.parameters.[0].value', 'spec.templates.[2].container.env.[0].valuefrom.secretkeyref.name', 'spec.templates.[1].dag.tasks.[0].name', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref', 'spec.templates.[4].container.env.[0].value', 'spec.templates.[1].dag.tasks.[1].arguments.artifacts', 'spec.templates.[3].name', 'spec.templates.[2].container.image', 'spec.templates.[3].container', 'spec.templates.[4].inputs.parameters.[2].name', 'spec.templates.[4].container.args', 'spec', 'spec.templates.[4].container.env.[1].name', 'spec.templates.[2].outputs.parameters.[2].valuefrom', 'spec.templates.[0].dag', 'spec.templates.[4].container.env.[4].value', 'spec.templates.[1].dag.tasks.[2].name', 'spec.templates.[2].container.env.[1].name', 'spec.templates.[1].dag.tasks.[1].name', 'spec.templates.[2].container.env.[1].valuefrom.secretkeyref.key', 'spec.templates.[1].dag.tasks.[2].arguments.parameters.[0].name', 'spec.templates.[2].outputs.parameters.[1].valuefrom', 'spec.templates.[1].dag.tasks.[1].arguments.parameters.[1].name', 'spec.templates.[1].dag.tasks.[1].arguments.parameters.[1].value', 'spec.templates.[2].container.args', 'spec.arguments.parameters.[5].value', 'spec.templates.[4].inputs.parameters.[1].name', 'spec.templates.[1].dag', 'spec.templates.[1].dag.tasks.[2].template', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref.name', 'spec.templates.[2].outputs.parameters.[4].valuefrom', 'spec.templates.[2].name', 'spec.templates.[0].dag.tasks.[0].name', 'spec.templates.[1].dag.tasks.[1].arguments.parameters', 'spec.templates.[2].container.env.[1].valuefrom.secretkeyref.name', 'spec.templates.[4].inputs.parameters.[3].name', 'spec.arguments.parameters.[2].name', 'spec.templates.[1].dag.tasks.[1].arguments.parameters.[3].value', 'spec.templates.[4].container.env.[1].valuefrom', 'spec.templates.[1].name', 'spec.arguments.parameters.[6].name', 'spec.arguments.parameters.[0].value', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref.key', 'spec.arguments.parameters.[2].value', 'spec.templates.[1].dag.tasks.[2].arguments.parameters', 'metadata.namespace', 'spec.arguments.parameters.[4].name', 'spec.templates', 'spec.templates.[2].outputs.parameters.[0].valuefrom', 'spec.templates.[2].outputs.parameters.[2].name', 'spec.templates.[2].outputs.parameters.[3].name', 'spec.templates.[4].inputs.parameters', 'spec.templates.[1].dag.tasks.[0].arguments.parameters.[0].name', 'kind', 'spec.templates.[1].dag.tasks.[1].when', 'apiversion', 'spec.templates.[3].inputs.artifacts.[0].name']"", ""note"": ""pred_yaml_missing""}",
14,"{""record_index"": 14, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['tls.termination', 'tls', 'tls.insecureedgeterminationpolicy']""}",
15,"{""record_index"": 15, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 19, ""missing_fields"": ""['spec.template.spec.containers.[0].ports', 'spec.template.metadata', 'spec.selector', 'spec.template.spec.containers.[0].image', 'spec.template.spec.containers.[0].name', 'spec.template.metadata.labels.app', 'spec.template.spec.containers', 'spec', 'spec.selector.matchlabels', 'metadata', 'spec.replicas', 'spec.template', 'spec.template.metadata.labels', 'kind', 'spec.template.spec', 'apiversion', 'spec.selector.matchlabels.app', 'spec.template.spec.containers.[0].ports.[0].containerport', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
16,"{""record_index"": 16, ""total_fields_in_gold"": 14, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 14, ""missing_fields"": ""['spec.ports.[0].protocol', 'spec.ports.[0].targetport', 'metadata', 'metadata.labels', 'spec.type', 'spec.selector', 'spec.ports.[0].port', 'kind', 'metadata.labels.app', 'apiversion', 'spec.selector.app', 'spec', 'metadata.name', 'spec.ports']"", ""note"": ""pred_yaml_missing""}",
17,"{""record_index"": 17, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['rules.[0].apigroups', 'rules', 'rules.[0].resources', 'rules.[0].verbs']"", ""note"": ""pred_yaml_missing""}",
18,"{""record_index"": 18, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['server', 'server.forward-headers-strategy']"", ""note"": ""pred_yaml_missing""}",
19,"{""record_index"": 19, ""total_fields_in_gold"": 0, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 0, ""missing_fields"": """", ""note"": ""pred_yaml_missing""}",
20,"{""record_index"": 20, ""total_fields_in_gold"": 29, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 29, ""missing_fields"": ""['spec.template.spec.containers.[0].ports', 'spec.template.metadata', 'spec.template.spec.containers.[0].env', 'spec.template.spec.containers.[0].ports.[0].protocol', 'spec.selector', 'spec.template.spec.containers.[0].image', 'spec.template.spec.containers.[0].name', 'spec.template.spec.containers.[0].env.[0].valuefrom', 'spec.template.metadata.labels.app', 'spec.template.spec.containers.[0].env.[0].name', 'metadata.namespace', 'spec.template.spec.containers', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref.name', 'spec', 'spec.selector.matchlabels', 'spec.template.spec.containers.[0].args', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref', 'spec.template.spec.containers.[0].command', 'metadata', 'spec.replicas', 'spec.template', 'spec.template.metadata.labels', 'kind', 'spec.template.spec', 'apiversion', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref.key', 'spec.selector.matchlabels.app', 'spec.template.spec.containers.[0].ports.[0].containerport', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
21,"{""record_index"": 21, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['data', 'data..dockerconfigjson']"", ""note"": ""pred_yaml_missing""}",
22,"{""record_index"": 22, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['apiendpoint']"", ""note"": ""pred_yaml_missing""}",
23,"{""record_index"": 23, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['msgbroker', 'msgbroker.analyzerexchangename']"", ""note"": ""pred_yaml_missing""}",
24,"{""record_index"": 24, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['volumemounts', 'volumemounts.[0].name', 'volumemounts.[0].mountpath']""}",
25,"{""record_index"": 25, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['command', 'args']""}",
26,"{""record_index"": 26, ""total_fields_in_gold"": 39, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 39, ""missing_fields"": ""['spec.template.spec.containers.[0].env.[5].value', 'spec.template.spec.containers.[0].env', 'spec.template.spec.containers.[0].env.[4].value', 'spec.template.spec.containers.[0].image', 'spec.template.spec.containers.[0].env.[3].name', 'spec.template.spec.containers.[0].env.[1].name', 'spec.template.spec.containers.[0].env.[0].name', 'spec.template.spec.containers.[0].env.[2].name', 'spec.template.spec.containers.[0].env.[2].value', 'spec.template.spec.containers.[0].volumemounts.[0].mountpath', 'spec.template.spec.volumes', 'spec.template.spec.volumes.[0].name', 'spec.selector.matchlabels', 'spec.template.spec.containers.[0].volumemounts.[0].readonly', 'spec.template', 'spec.template.metadata.labels', 'spec.template.spec', 'spec.template.spec.containers.[0].volumemounts.[0].name', 'spec.template.metadata', 'spec.template.spec.containers.[0].volumemounts', 'spec.template.metadata.labels.pod', 'spec.selector', 'spec.template.spec.containers.[0].name', 'spec.template.spec.volumes.[0].hostpath.type', 'spec.template.spec.containers.[0].env.[0].value', 'spec.selector.matchlabels.pod', 'spec.template.spec.containers', 'spec', 'metadata', 'spec.replicas', 'spec.template.spec.containers.[0].env.[4].name', 'spec.template.spec.volumes.[0].hostpath', 'spec.template.spec.containers.[0].env.[5].name', 'spec.template.spec.containers.[0].env.[3].value', 'kind', 'apiversion', 'spec.template.spec.volumes.[0].hostpath.path', 'spec.template.spec.containers.[0].env.[1].value', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
27,"{""record_index"": 27, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['kafka_advertised_listeners', 'kafka_inter_broker_listener_name', 'kafka_listeners', 'kafka_listener_security_protocol_map']"", ""note"": ""pred_yaml_missing""}",
28,"{""record_index"": 28, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['startupprobe', 'startupprobe.httpget.path', 'startupprobe.httpget.port', 'startupprobe.periodseconds', 'startupprobe.httpget', 'startupprobe.failurethreshold']"", ""note"": ""pred_yaml_missing""}",
29,"{""record_index"": 29, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 19, ""missing_fields"": ""['spec.ports.[0].protocol', 'spec.ports.[1].port', 'spec.sessionaffinity', 'spec.type', 'spec.selector', 'spec.ports.[1].name', 'spec.ports.[0].name', 'spec.selector.app', 'metadata.namespace', 'spec', 'spec.ports.[1].protocol', 'spec.ports', 'spec.ports.[0].targetport', 'metadata', 'spec.ports.[1].targetport', 'spec.ports.[0].port', 'kind', 'apiversion', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
30,"{""record_index"": 30, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['nginx.ingress.kubernetes.io/proxy-connect-timeout', 'nginx.ingress.kubernetes.io/proxy-http-version', 'nginx.ingress.kubernetes.io/backend-protocol', 'nginx.ingress.kubernetes.io/proxy-read-timeout', 'cert-manager.io/cluster-issuer', 'nginx.ingress.kubernetes.io/proxy-send-timeout', 'nginx.ingress.kubernetes.io/proxy-buffering']""}",
31,"{""record_index"": 31, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['penpot_database_uri', 'penpot_database_username', 'penpot_database_password']"", ""note"": ""pred_yaml_missing""}",
32,"{""record_index"": 32, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['proxysetheaders.allow-snippet-annotations', 'proxysetheaders']"", ""note"": ""pred_yaml_missing""}",
33,"{""record_index"": 33, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['apiversion', 'metadata', 'data.contentsecuritypolicy', 'metadata.namespace', 'data', 'metadata.name', 'data.cache-control', 'kind']"", ""note"": ""pred_yaml_missing""}",
34,"{""record_index"": 34, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['metadata', 'data', 'kind', 'apiversion', 'metadata.name', 'data.env.js']"", ""note"": ""pred_yaml_missing""}",
35,"{""record_index"": 35, ""total_fields_in_gold"": 26, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 26, ""missing_fields"": ""['spec.ports.[1].port', 'spec.ports.[2].port', 'spec.selector', 'spec.ipfamilypolicy', 'spec.ports.[1].name', 'spec.ports.[0].name', 'metadata.namespace', 'spec.ipfamilies', 'spec.clusterip', 'spec', 'spec.ports', 'spec.ports.[0].targetport', 'metadata', 'spec.ports.[2].name', 'metadata.labels', 'metadata.labels.app.kubernetes.io/name', 'spec.clusterips', 'metadata.labels.app.kubernetes.io/version', 'spec.ports.[1].targetport', 'metadata.labels.sinks.knative.dev/sink', 'kind', 'spec.ports.[0].port', 'apiversion', 'spec.selector.sinks.knative.dev/sink', 'metadata.labels.app.kubernetes.io/component', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
36,"{""record_index"": 36, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 23, ""missing_fields"": ""['spring.cloud.gateway', 'spring.cloud.service-registry', 'spring.cloud.gateway.discovery.locator', 'spring.cloud.discovery.client.health-indicator.enabled', 'spring.cloud', 'spring.cloud.kubernetes.enabled', 'spring.cloud.discovery.client', 'spring.cloud.discovery.blocking.enabled', 'spring.cloud.kubernetes.discovery.enabled', 'spring.cloud.discovery.client.health-indicator', 'spring.cloud.kubernetes.discovery.service-labels.discovery', 'spring', 'spring.cloud.kubernetes', 'spring.cloud.gateway.discovery', 'spring.cloud.service-registry.auto-registration.enabled', 'spring.cloud.discovery.reactive.enabled', 'spring.cloud.kubernetes.discovery', 'spring.cloud.discovery.reactive', 'spring.cloud.discovery.blocking', 'spring.cloud.service-registry.auto-registration', 'spring.cloud.kubernetes.discovery.service-labels', 'spring.cloud.gateway.discovery.locator.enabled', 'spring.cloud.discovery']"", ""note"": ""pred_yaml_missing""}",
37,"{""record_index"": 37, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['apiversion', 'metadata', 'metadata.annotations', 'metadata.annotations.operator.1password.io/auto-restart', 'spec', 'metadata.name', 'spec.itempath', 'kind']"", ""note"": ""pred_yaml_missing""}",
38,"{""record_index"": 38, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['metadata', 'spec.ingressdomain', 'kind', 'spec.console', 'apiversion', 'spec', 'metadata.name', 'spec.console.expose']"", ""note"": ""pred_yaml_missing""}",
39,"{""record_index"": 39, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['annotations', 'annotations.vault.hashicorp.com/secret-volume-path']"", ""note"": ""pred_yaml_missing""}",
40,"{""record_index"": 40, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['annotations.nginx.ingress.kubernetes.io/proxy-buffering', 'annotations', 'annotations.nginx.ingress.kubernetes.io/backend-protocol']""}",
41,,Reference answer is not a valid YAML
42,"{""record_index"": 42, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['nodeaffinity.required', 'nodeaffinity.required.nodeselectorterms', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions.[0].key', 'nodeaffinity.required.nodeselectorterms.[0].matchexpressions.[0].operator', 'nodeaffinity']"", ""note"": ""pred_yaml_missing""}",
43,"{""record_index"": 43, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['startupprobe', 'startupprobe.exec', 'startupprobe.exec.command']""}",
44,"{""record_index"": 44, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 12, ""missing_fields"": ""['spec.ports.[0].targetport', 'metadata', 'spec.selector.app.kubernetes.io/name', 'spec.type', 'spec.selector', 'spec.ports.[0].port', 'kind', 'apiversion', 'metadata.namespace', 'spec', 'metadata.name', 'spec.ports']"", ""note"": ""pred_yaml_missing""}",
45,"{""record_index"": 45, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 23, ""missing_fields"": ""['externalaccess.broker.service.type', 'externalaccess.controller.containerports', 'externalaccess.controller.service', 'externalaccess.broker.service.ports.external', 'rbac', 'externalaccess.autodiscovery', 'externalaccess.broker', 'externalaccess.controller', 'serviceaccount', 'externalaccess.controller.containerports.external', 'externalaccess.broker.service', 'defaultinitcontainers.autodiscovery', 'externalaccess.controller.service.type', 'externalaccess.broker.service.ports', 'defaultinitcontainers', 'serviceaccount.create', 'externalaccess.autodiscovery.enabled', 'listeners', 'rbac.create', 'listeners.advertisedlisteners', 'defaultinitcontainers.autodiscovery.enabled', 'externalaccess.enabled', 'externalaccess']"", ""note"": ""pred_yaml_missing""}",
46,"{""record_index"": 46, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['controller', 'controller.extraenvvars', 'controller.extraenvvars.[0].name', 'controller.extraenvvars.[0].value', 'controller.extraenvvars.[1].name', 'controller.extraenvvars.[1].value']"", ""note"": ""pred_yaml_missing""}",
47,"{""record_index"": 47, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['maproles']"", ""note"": ""pred_yaml_missing""}",
48,"{""record_index"": 48, ""total_fields_in_gold"": 11, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 11, ""missing_fields"": ""['grafana.grafana.ini.smtp.skip_verify', 'grafana.grafana.ini.smtp.enabled', 'grafana.grafana.ini.smtp.user', 'grafana.grafana.ini.smtp', 'grafana.grafana.ini.smtp.password', 'grafana.grafana.ini.smtp.from_name', 'grafana.grafana.ini', 'grafana', 'grafana.grafana.ini.smtp.host', 'grafana.grafana.ini.smtp.from_address', 'grafana.envfromsecret']"", ""note"": ""pred_yaml_missing""}",
